name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2017-08-15,33,18.6,25,32.4,18.6,24.8,15,57.2,0,0,0,,0,0,28.8,12.5,43.1,1017.6,30.2,10.1,236.9,20.5,7,,2017-08-15T06:18:25,2017-08-15T20:20:51,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-16,34.2,21.7,27.2,33.9,21.7,27,14.7,48.3,0,0,0,,0,0,32.4,7.9,25.5,1016.5,20.2,10.1,236.9,20.4,8,,2017-08-16T06:19:35,2017-08-16T20:19:17,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-17,35,20.2,27.2,33.6,20.2,26.7,12.7,44.3,0,0,0,,0,0,28.8,7.8,28.9,1015.9,20,10.1,241.5,20.7,7,,2017-08-17T06:20:44,2017-08-17T20:17:42,0.84,Clear,Partly cloudy throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-18,36.8,20.4,28,35.1,20.4,27.3,11.3,38.6,0,0,0,,0,0,28.8,7.6,22.5,1016.7,19.6,10,256.3,22.1,7,,2017-08-18T06:21:54,2017-08-18T20:16:05,0.88,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-19,35.2,19.1,26.8,33.8,19.1,26.2,11.7,42.5,0,0,0,,0,0,22.7,8.7,30,1016.6,6.3,10.1,250.8,21.6,8,,2017-08-19T06:23:04,2017-08-19T20:14:28,0.91,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-20,35,18.5,26.7,33.7,18.5,26.2,12.4,44.2,0,0,0,,0,0,25.2,7.5,36.7,1014.5,14.1,10.1,242.4,20.9,8,,2017-08-20T06:24:14,2017-08-20T20:12:50,0.95,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-21,31.7,19.1,24.7,30.9,19.1,24.6,15.9,61.4,0.022,100,12.5,rain,0,0,39.6,7.8,12.9,1011.6,56.9,10,213.9,18.5,7,,2017-08-21T06:25:23,2017-08-21T20:11:11,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-22,24.1,16.8,20,24.1,16.8,20,15.5,77.9,22.648,100,50,rain,0,0,25.2,7.5,244.6,1014.7,82.9,10,156.5,13.6,6,,2017-08-22T06:26:33,2017-08-22T20:09:31,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-23,26.5,15.4,20.4,26.5,15.4,20.4,11.9,62.5,0,0,0,,0,0,21.6,7.5,255.6,1015.6,43.8,10.1,208.1,18,7,,2017-08-23T06:27:43,2017-08-23T20:07:50,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-24,28,12.6,20.2,27.1,12.6,20.1,8.9,52.8,0,0,0,,0,0,25.2,7.4,268.8,1020,7.8,10.1,242.3,20.9,8,,2017-08-24T06:28:53,2017-08-24T20:06:08,0.08,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-25,30.4,12.9,21.3,28.7,12.9,20.9,9.4,52.1,0,0,0,,0,0,21.6,7.2,268.7,1022.2,0,10,268.6,23.2,8,,2017-08-25T06:30:02,2017-08-25T20:04:25,0.12,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-26,33,14.3,23.1,31.2,14.3,22.6,10.3,48.6,0,0,0,,0,0,14.4,7,226.9,1020.3,0,10,261.6,22.6,8,,2017-08-26T06:31:12,2017-08-26T20:02:42,0.15,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-27,34.4,15.8,24.6,33.4,15.8,24.1,12,50.1,0,0,0,,0,0,14.4,4.2,52.8,1016.2,0,10.1,259.9,22.6,8,,2017-08-27T06:32:22,2017-08-27T20:00:57,0.18,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-28,33.4,17.2,23.2,33.4,17.2,23.1,15,63.8,1.118,100,25,rain,0,0,25.2,7.6,22.1,1012,34.6,10.1,228.9,19.8,8,,2017-08-28T06:33:32,2017-08-28T19:59:13,0.21,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-29,24.4,15.5,19,24.4,15.5,19,14.8,78.4,16.545,100,25,rain,0,0,29.9,7.6,70.4,1017.6,61.4,10,136.9,12.1,6,,2017-08-29T06:34:41,2017-08-29T19:57:27,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-30,25.4,14.2,19.3,25.4,14.2,19.3,11.5,63.6,0,0,0,,0,0,22.3,7,64.7,1020.4,27.6,10,172.9,15,6,,2017-08-30T06:35:51,2017-08-30T19:55:41,0.28,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-31,28.5,12.8,20.2,27.5,12.8,20.1,11.6,62.3,0,0,0,,0,0,18,6.9,227.4,1018.5,0.1,10.1,233.6,20.2,7,,2017-08-31T06:37:00,2017-08-31T19:53:54,0.31,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-01,31.4,14.3,22.3,29.9,14.3,21.9,11.7,55.8,0,0,0,,0,0,18,6.9,249,1013.8,0,10.1,250.9,21.6,8,,2017-09-01T06:38:10,2017-09-01T19:52:07,0.34,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-02,34.1,14.9,24,32.2,14.9,23.5,12,52.9,0,0,0,,0,0,21.6,7.4,265.6,1011.3,0,10,245.8,21.3,8,,2017-09-02T06:39:20,2017-09-02T19:50:19,0.37,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-03,33.3,16.7,23.3,31.9,16.7,23.2,14.3,59.8,0.715,100,16.67,rain,0,0,43.2,11.3,47.1,1007.1,34.4,10.1,229.6,19.7,8,,2017-09-03T06:40:29,2017-09-03T19:48:30,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-04,23.6,14.6,18.8,23.6,14.6,18.8,12.5,69.8,21.833,100,16.67,rain,0,0,43.2,14.7,241.6,1012.1,37.2,10.1,186,16.1,6,,2017-09-04T06:41:39,2017-09-04T19:46:41,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-05,23.1,12.5,17.2,23.1,12.5,17.2,11,69,0,0,0,,0,0,25.2,6.3,226.8,1017.6,41.8,10,154.1,13.3,6,,2017-09-05T06:42:48,2017-09-05T19:44:52,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-06,26,11.6,18.1,26,11.6,18.1,10.4,64.7,0,0,0,,0,0,28.8,7.4,276.7,1014.3,29.1,10,178.2,15.5,7,,2017-09-06T06:43:58,2017-09-06T19:43:02,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-07,29.6,13.6,20.6,28.6,13.6,20.3,11.7,60.8,0,0,0,,0,0,25.2,7.5,234.3,1013.9,5.6,10,236.1,20.5,8,,2017-09-07T06:45:07,2017-09-07T19:41:12,0.54,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-08,31,15.9,22.4,30.3,15.9,22.3,14.1,62.8,0,0,0,,0,0,21.6,7.4,49.3,1013.9,33,10,215.7,18.5,7,,2017-09-08T06:46:17,2017-09-08T19:39:21,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-09,31.6,15.3,23,30.4,15.3,22.7,13.7,60.7,0.255,100,8.33,rain,0,0,33.8,11.5,89.3,1012.1,31,10.1,223.8,19.2,7,,2017-09-09T06:47:27,2017-09-09T19:37:30,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-10,28.8,17.1,21.7,28.4,17.1,21.7,16.7,77.1,0.221,100,12.5,rain,0,0,25.2,7.2,245.9,1011.3,14.8,10,191.5,16.4,7,,2017-09-10T06:48:36,2017-09-10T19:35:39,0.65,Rain,Clear conditions throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-11,33.5,15.9,23.6,33.6,15.9,23.5,15.1,64.3,0,0,0,,0,0,36,8.8,58.9,1010.1,1.6,10.1,229.3,19.7,7,,2017-09-11T06:49:46,2017-09-11T19:33:48,0.68,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-12,29.3,18.9,23.9,29.4,18.9,23.8,14.9,59.9,0,0,0,,0,0,43.2,14.6,242.5,1004.7,43.7,10,204,17.6,7,,2017-09-12T06:50:55,2017-09-12T19:31:56,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-13,29.6,17.4,23.1,28.3,17.4,22.9,11.2,50,0,0,0,,0,0,43.2,14.7,239.4,1013.5,6.9,10.1,211.7,18.2,7,,2017-09-13T06:52:05,2017-09-13T19:30:04,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-14,28.7,12.2,19.7,27.4,12.2,19.5,8.4,51.9,0,0,0,,0,0,18,7.1,233.3,1016.1,0,10.1,227.5,19.6,7,,2017-09-14T06:53:15,2017-09-14T19:28:12,0.79,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-15,33.1,13.9,22.6,31.5,13.9,22.2,10.9,52.2,0,0,0,,0,0,18,4.3,318.7,1012.7,0,10.1,218.4,18.9,7,,2017-09-15T06:54:25,2017-09-15T19:26:19,0.83,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-16,33.2,16.8,23.7,31.6,16.8,23.3,12.3,52.3,0,0,0,,0,0,28.4,8,62,1015.3,1.2,10.1,219.5,19.1,7,,2017-09-16T06:55:34,2017-09-16T19:24:27,0.86,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-17,34.4,16.8,24.2,33.7,16.8,23.9,13.9,57.2,0,0,0,,0,0,21.6,7.2,63.3,1014,0.2,10.1,214.8,18.5,7,,2017-09-17T06:56:44,2017-09-17T19:22:34,0.9,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-18,32.2,18.8,24.4,31.2,18.8,24.1,14.1,55.6,0,0,0,,0,0,25.2,7.6,281.7,1012.6,0.6,10.1,212,18.3,7,,2017-09-18T06:57:54,2017-09-18T19:20:42,0.93,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-19,28.3,19.8,23.1,28.4,19.8,23.1,12.4,51.6,0,0,0,,0,0,41.4,11.7,55.1,1012.3,59,10.1,191.6,16.6,6,,2017-09-19T06:59:04,2017-09-19T19:18:49,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-20,29.1,19.2,22.4,30,19.2,22.5,14.7,62.6,0.451,100,16.67,rain,0,0,57.6,11.1,40.5,1007.9,77.3,10,92.5,7.9,4,,2017-09-20T07:00:15,2017-09-20T19:16:56,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-21,22.1,13.3,17.3,22.1,13.3,17.3,10.2,64.8,0.005,100,8.33,rain,0,0,40.7,14.7,241.4,1010.8,41.7,10,189.5,16.3,6,,2017-09-21T07:01:25,2017-09-21T19:15:04,0.04,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-22,19.2,10.6,14.5,19.2,10.6,14.5,9.5,72.6,0.102,100,16.67,rain,0,0,37.4,11.2,247.6,1013.7,55.8,10,138,11.8,5,,2017-09-22T07:02:35,2017-09-22T19:13:11,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-23,23.8,10.3,16.7,23.8,10.3,16.7,9.7,66.6,0,0,0,,0,0,24.1,7.6,230.3,1017.3,60.6,10.1,182.8,15.8,7,,2017-09-23T07:03:46,2017-09-23T19:11:18,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-24,24,10.2,16,24,10.2,16,7.9,62.6,0,0,0,,0,0,25.2,7.4,241.6,1019.4,9.3,10.1,158.4,13.7,7,,2017-09-24T07:04:57,2017-09-24T19:09:26,0.13,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-25,24,12.5,17.4,24,12.5,17.4,10.6,65.6,0,0,0,,0,0,28.8,7.6,45.1,1022.3,57.9,10.1,136.3,12,5,,2017-09-25T07:06:08,2017-09-25T19:07:34,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-26,21.3,16,18.1,21.3,16,18.1,10.1,60.8,0.001,100,4.17,rain,0,0,46.8,11.7,44.9,1021.9,78,10.1,91.7,8,4,,2017-09-26T07:07:19,2017-09-26T19:05:41,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-27,19.5,13.1,16.1,19.5,13.1,16.1,4.5,46.5,0,0,0,,0,0,46.8,11.4,43.1,1027.3,70,10.1,137.2,11.8,6,,2017-09-27T07:08:30,2017-09-27T19:03:49,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-28,20.4,11.3,14.4,20.4,11.3,14.4,3.4,48.6,0,0,0,,0,0,33.5,8.1,44.4,1031.3,62.7,10.1,140.3,12.2,6,,2017-09-28T07:09:41,2017-09-28T19:01:58,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-29,17.1,9.6,12.7,17.1,9.6,12.7,2.1,49.8,0,0,0,,0,0,36,8.1,41.7,1029.9,57.6,10.1,141,12.4,5,,2017-09-29T07:10:53,2017-09-29T19:00:06,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-09-30,17.4,8,11.9,17.4,7.4,11.7,0.7,47.6,0,0,0,,0,0,32.4,8.3,43.6,1026.4,55.5,10.1,153.9,13.3,6,,2017-09-30T07:12:05,2017-09-30T18:58:15,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-01,18.7,5.8,11.5,18.7,5.8,11.3,2.3,54.8,0,0,0,,0,0,28.8,7.6,38.6,1026.6,45.5,10.1,145.8,12.6,6,,2017-10-01T07:13:17,2017-10-01T18:56:24,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-02,18.5,4.8,11.1,18.5,4.8,11.1,2.9,59.9,0,0,0,,0,0,21.6,4.2,31.3,1028.5,0.1,10,180.4,15.6,6,,2017-10-02T07:14:29,2017-10-02T18:54:34,0.39,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-03,21.4,4.4,11.8,21.4,4.4,11.8,4.4,65.4,0,0,0,,0,0,18.7,6.7,31.3,1025.1,3.9,10,183.5,15.9,6,,2017-10-03T07:15:41,2017-10-03T18:52:43,0.42,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-04,21.7,6,12.6,21.7,6,12.6,6.6,70.3,0,0,0,,0,0,21.6,7.5,256.5,1023.2,28,10,153.6,13.3,6,,2017-10-04T07:16:54,2017-10-04T18:50:54,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-05,23,7.1,14.4,23,7.1,14.4,7,64.9,0,0,0,,0,0,32.4,10.9,231.6,1017.2,53.6,10.1,164.9,14.3,6,,2017-10-05T07:18:07,2017-10-05T18:49:04,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-06,25.8,12.1,17.7,25.8,12.1,17.7,7.9,54.3,0.025,100,8.33,rain,0,0,28.8,7.7,251.8,1007.6,80.2,10.1,138.5,11.9,6,,2017-10-06T07:19:20,2017-10-06T18:47:16,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-07,11.8,8.6,9.4,11.8,7.5,8.9,9.1,98,55.396,100,100,rain,0,1.5,39.6,11.1,30,1013.5,100,10,13.1,1.1,1,,2017-10-07T07:20:34,2017-10-07T18:45:27,0.56,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-08,12.3,8.5,9.6,12.3,7.4,9.2,8.8,94.4,32.894,100,79.17,rain,0,0.5,44.3,7.7,261.1,1011.1,92.7,10,42.5,3.7,2,,2017-10-08T07:21:48,2017-10-08T18:43:40,0.59,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-09,19.4,6.7,12.3,19.4,6.7,12.2,7.7,76.1,0,0,0,,0,0,25.2,7.4,233.6,1014.5,34.2,10,142.7,12.4,6,,2017-10-09T07:23:02,2017-10-09T18:41:53,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-10,18.2,5.6,11.2,18.2,5.6,11.2,7.1,79.1,0,0,0,,0,0,21.6,7.5,251.9,1020.6,22.9,10.1,150.2,13,5,,2017-10-10T07:24:16,2017-10-10T18:40:06,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-11,20.1,5,11.7,20.1,5,11.7,6.5,75.5,0,0,0,,0,0,21.6,7.2,240.2,1023.8,7.5,10,163.6,14.1,6,,2017-10-11T07:25:31,2017-10-11T18:38:20,0.7,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-12,21.8,7.6,13,21.8,7.2,12.9,8,75.1,0,0,0,,0,0,25.2,11,229,1023.4,23,10,154.1,13.1,6,,2017-10-12T07:26:46,2017-10-12T18:36:35,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-13,23.6,7.4,14.6,23.6,7.4,14.6,9.1,73,0,0,0,,0,0,28.8,11,232.7,1021.1,18.3,10,155.7,13.5,6,,2017-10-13T07:28:01,2017-10-13T18:34:50,0.77,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-14,20.3,10.6,14.5,20.3,10.6,14.5,7.7,66.6,0,0,0,,0,0,25.2,7.2,210.2,1024.3,40.2,10,127.3,10.9,5,,2017-10-14T07:29:17,2017-10-14T18:33:07,0.81,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-15,21.6,7.7,14.1,21.6,7.7,14.1,8.4,71.9,0,0,0,,0,0,21.6,7.5,234.5,1026.5,28.2,10,135.5,11.7,6,,2017-10-15T07:30:33,2017-10-15T18:31:24,0.84,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-16,23.3,9.3,15.6,23.3,9.3,15.6,10.1,72.9,0,0,0,,0,0,18,7.2,227.4,1028.4,16.3,10,149.5,12.9,6,,2017-10-16T07:31:49,2017-10-16T18:29:42,0.88,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-17,26.1,9.8,16.3,26.1,9.8,16.3,10.9,73.9,0,0,0,,0,0,19.1,7.4,228.8,1026.7,0,10,151,13,6,,2017-10-17T07:33:06,2017-10-17T18:28:00,0.91,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-18,27.7,9.4,16.6,27.2,9.4,16.5,10.8,73.9,0,0,0,,0,0,14,3.7,30.1,1022.6,0.3,10,151.1,12.9,6,,2017-10-18T07:34:23,2017-10-18T18:26:20,0.95,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-19,26.1,9.3,16.2,26.1,9.3,16.2,10,71.3,0,0,0,,0,0,18,7.2,233.1,1018,20.8,10,137.6,11.8,5,,2017-10-19T07:35:40,2017-10-19T18:24:40,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-20,25.3,9.2,16,25.3,9.2,16,10.7,73.9,0,0,0,,0,0,18,7.2,239.4,1017.3,0.1,10,144.4,12.4,5,,2017-10-20T07:36:57,2017-10-20T18:23:02,0.02,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-21,22.6,9.6,14.8,22.6,9.2,14.8,10.8,79.4,0,0,0,,0,0,14.4,7.2,330.9,1016.8,16.3,10,139.1,11.8,5,,2017-10-21T07:38:15,2017-10-21T18:21:25,0.05,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-22,19.5,9.9,14.4,19.5,9.9,14.4,10.3,78.2,0,0,0,,0,0,20.2,7.2,126.4,1015.5,63.7,8.9,116.7,10,5,,2017-10-22T07:39:33,2017-10-22T18:19:48,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-10-23,18.5,11.1,14.1,18.5,11.1,14.1,11.1,82.9,0.182,100,29.17,rain,0,0,32.8,7.8,73.8,1009.6,86.2,10,44.2,3.7,2,,2017-10-23T07:40:52,2017-10-23T18:18:13,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
