name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2021-06-25,34.3,21.7,27.8,39.7,21.7,30.1,22.6,75.7,0,0,0,,0,0,21.6,7.1,44.1,1013.1,27.6,10,5.2,0.3,0,,2021-06-25T05:32:20,2021-06-25T21:04:12,0.52,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-26,32.3,20.4,25.9,34.1,20.4,26.6,20.1,72.5,1.908,100,20.83,rain,0,0,29.9,7.7,282.6,1011.7,67.6,10,3.9,0.2,0,,2021-06-26T05:32:42,2021-06-26T21:04:13,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-27,29.8,19.1,23.9,31.3,19.1,24.4,19.2,76.4,11.744,100,25,rain,0,0,19.1,10.8,199.4,1013.3,54.3,10,4.5,0.2,0,,2021-06-27T05:33:06,2021-06-27T21:04:13,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-28,31.3,17.6,23.7,32.1,17.6,24.1,19.2,78.8,2.329,100,12.5,rain,0,0,19.8,4.5,34.7,1016.3,38.3,10,4.5,0.3,0,,2021-06-28T05:33:32,2021-06-28T21:04:10,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-29,33.1,19.6,26,34,19.6,26.6,19,69.3,0,0,0,,0,0,16.9,3.8,281.8,1014.8,17.1,10,7.8,0.5,1,,2021-06-29T05:34:01,2021-06-29T21:04:04,0.65,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-30,35.1,19.6,27.6,36.5,19.6,28.9,19.6,64.9,0,0,0,,0,0,20.5,4.4,168.2,1011.4,8.1,10,4.9,0.3,0,,2021-06-30T05:34:31,2021-06-30T21:03:57,0.68,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-01,31.1,18.7,25.4,33.1,18.7,26.3,19.9,73.5,4.157,100,25,rain,0,0,33.1,10.9,26.6,1008.7,47.4,10,3.4,0.2,0,,2021-07-01T05:35:02,2021-07-01T21:03:47,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-02,27,19.5,23,28.1,19.5,23.1,17.5,72,0.005,100,4.17,rain,0,0,25.9,8.8,314.4,1009,53.6,10,4.4,0.3,1,,2021-07-02T05:35:36,2021-07-02T21:03:35,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-03,25.6,16.8,20.6,25.6,16.8,20.6,16.2,76.7,4.526,100,45.83,rain,0,0,27,8.6,293.8,1009.4,71.2,10,5.1,0.3,0,,2021-07-03T05:36:12,2021-07-03T21:03:20,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-04,28.2,14.4,21.6,27.9,14.4,21.6,14.4,66.3,0.005,100,4.17,rain,0,0,27.4,7.3,310.8,1009.2,37.1,10,4.6,0.2,0,,2021-07-04T05:36:49,2021-07-04T21:03:03,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-05,29,16.1,22.3,28.8,16.1,22.3,15.5,67.7,0,0,0,,0,0,23.4,7.2,351.3,1007.9,48.9,10,3.5,0.2,0,,2021-07-05T05:37:27,2021-07-05T21:02:44,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-06,31,19.8,24.8,32.4,19.8,25.1,18.1,68,0.197,100,12.5,rain,0,0,39.6,7.5,345.5,1009.7,64.3,10,3.6,0.2,0,,2021-07-06T05:38:08,2021-07-06T21:02:22,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-07,31,19.7,25.1,33.2,19.7,26,19.7,73.1,0.124,100,16.67,rain,0,0,24.1,7.4,27.2,1014.9,40.6,10,3.5,0.2,0,,2021-07-07T05:38:50,2021-07-07T21:01:59,0.91,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-08,30,21,25.3,32.6,21,26.1,19.6,71.9,0,0,0,,0,0,41,7.8,44.5,1019.7,36.8,10,4.5,0.3,0,,2021-07-08T05:39:33,2021-07-08T21:01:33,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-09,32.5,19,25.5,33.3,19,25.8,18.4,69,0,0,0,,0,0,25.6,4.5,43.8,1019.8,16.4,10,4.6,0.3,0,,2021-07-09T05:40:18,2021-07-09T21:01:04,0.98,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-10,31.1,17.6,24.7,30.9,17.6,24.6,15.4,59.5,0,0,0,,0,0,25.6,7.1,50.4,1016.5,13.4,10,8,0.6,1,,2021-07-10T05:41:05,2021-07-10T21:00:34,0,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-11,30.9,18.2,22.9,31.9,18.2,23.1,17,71.8,5.73,100,16.67,rain,0,0,28.1,9.9,19.5,1014.3,27.3,10,3.6,0.2,0,,2021-07-11T05:41:53,2021-07-11T21:00:01,0.05,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-12,32.4,17,23.7,34,17,24.1,18.6,77.1,0.736,100,4.17,rain,0,0,21.2,7.3,27.6,1013.9,15.3,10,4.1,0.2,0,,2021-07-12T05:42:42,2021-07-12T20:59:26,0.08,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-13,33,18.2,25.5,35.2,18.2,26.1,18.5,68.5,0,0,0,,0,0,19.4,4,40.4,1013.4,12.8,10,4.9,0.4,0,,2021-07-13T05:43:32,2021-07-13T20:58:49,0.12,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-14,32.3,20.8,26.4,35.6,20.8,27.2,19.2,67.1,0,0,0,,0,0,31.7,9.8,64.4,1014.7,9.7,10,4.9,0.3,0,,2021-07-14T05:44:24,2021-07-14T20:58:09,0.15,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-15,33.1,18.5,25.8,33.5,18.5,25.9,16.5,59.6,0,0,0,,0,0,30.6,6.4,60.7,1013.2,4.4,10,4.7,0.3,0,,2021-07-15T05:45:17,2021-07-15T20:57:28,0.19,Clear,Clear conditions throughout the day.,clear-day,"15377099999,15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-16,33.1,20.3,26,34.7,20.3,26.3,17.6,62.7,0,0,0,,0,0,32.4,8,63.7,1011.1,34.5,10,4.3,0.3,0,,2021-07-16T05:46:11,2021-07-16T20:56:44,0.22,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-17,34,18.7,26.1,35.4,18.7,26.6,16.5,57.2,0,0,0,,0,0,42.8,7.9,49.8,1008.9,15.5,10,4.2,0.2,0,,2021-07-17T05:47:06,2021-07-17T20:55:58,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-18,34.6,20.7,27.2,35.2,20.7,27.7,17.6,58.5,0,0,0,,0,0,35.6,9.3,52.8,1007.1,13.2,10,4.6,0.2,0,,2021-07-18T05:48:02,2021-07-18T20:55:11,0.3,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-19,32.8,20.8,26.4,37.3,20.8,27.7,20,69.6,0.209,100,16.67,rain,0,0,29.5,9.9,48.1,1007.5,44.4,10,2.6,0.1,0,,2021-07-19T05:48:59,2021-07-19T20:54:21,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-20,30.8,21,25.9,31.8,21,26.4,18.9,66.4,0,0,0,,0,0,31.3,10.6,261.3,1007.9,36.4,10,1.6,0,0,,2021-07-20T05:49:58,2021-07-20T20:53:29,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-21,28.9,18.3,22.8,28.9,18.3,22.9,16.9,71.4,0.944,100,20.83,rain,0,0,37.8,8.4,289.6,1011.1,27.7,10,4.7,0.2,0,,2021-07-21T05:50:57,2021-07-21T20:52:35,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-22,28.5,17.2,22.2,27.9,17.2,22.2,14,62.4,0,0,0,,0,0,36.7,4.5,305.5,1016.2,74.8,10,4,0.3,0,,2021-07-22T05:51:56,2021-07-22T20:51:39,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-23,29.5,18.8,23.6,28.9,18.8,23.6,13.8,55.3,0,0,0,,0,0,23,4.3,49.7,1015.8,56.4,10,4.1,0.2,0,,2021-07-23T05:52:57,2021-07-23T20:50:41,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-24,29.8,17.8,23.3,28.8,17.8,23.2,13.9,57.4,0,0,0,,0,0,20.5,7.1,30.9,1015.6,49.9,10,3.1,0.2,0,,2021-07-24T05:53:59,2021-07-24T20:49:41,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-25,32,16.5,23.9,30.5,16.5,23.6,13.3,55.8,0,0,0,,0,0,23.4,6.3,50.5,1017.2,5.6,10,5.5,0.3,0,,2021-07-25T05:55:01,2021-07-25T20:48:39,0.54,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-26,32.5,16,24.4,31.9,16,24.2,14,56.2,0,0,0,,0,0,20.2,6.4,49.8,1018.4,4.9,10,3.9,0.2,0,,2021-07-26T05:56:04,2021-07-26T20:47:36,0.57,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-27,36.2,18.6,27.2,35.9,18.6,27,14.2,48.7,0,0,0,,0,0,20.5,7,259.4,1017.7,1.9,10,4.8,0.3,0,,2021-07-27T05:57:07,2021-07-27T20:46:31,0.61,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-28,37.8,21.1,29.4,38.6,21.1,29.9,17.7,53.9,0.002,100,4.17,rain,0,0,17.6,8.1,263.9,1015.2,13.1,10,4.8,0.3,0,,2021-07-28T05:58:11,2021-07-28T20:45:24,0.64,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-29,37.5,18.6,27.7,39.4,18.6,28.4,18.3,64,4.354,100,12.5,rain,0,0,31.7,7.2,39.3,1012.3,32,10,3.9,0.2,0,,2021-07-29T05:59:16,2021-07-29T20:44:15,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-30,35,22.9,28.4,37,22.9,29.2,18.3,55.8,0,0,0,,0,0,32.4,7.6,52.3,1010.5,15.3,10,4.6,0.3,0,,2021-07-30T06:00:21,2021-07-30T20:43:04,0.7,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-07-31,37,21.9,28.5,40.5,21.9,29.5,19.4,61.5,0.033,100,8.33,rain,0,0,27,7.1,56.6,1009.1,19.8,10,3.9,0.2,0,,2021-07-31T06:01:27,2021-07-31T20:41:52,0.75,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-01,37.5,19.5,27.9,39.1,19.5,28.7,18.7,62.6,1.119,100,8.33,rain,0,0,16.2,4,117.5,1010,10,10,4.8,0.3,0,,2021-08-01T06:02:33,2021-08-01T20:40:38,0.77,Rain,Clear conditions throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-02,39.2,21.5,30.5,38.7,21.5,30.6,16.7,50,0,0,0,,0,0,38.9,7.5,268.9,1007.4,5.2,10,4.8,0.3,0,,2021-08-02T06:03:40,2021-08-02T20:39:23,0.8,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-03,32.6,22.5,26.6,33.2,22.5,26.9,18.3,61.6,0.028,100,8.33,rain,0,0,27.4,7.8,49,1013.2,44.1,10,1.9,0,0,,2021-08-03T06:04:47,2021-08-03T20:38:06,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-04,34.1,20.6,26.7,36.9,20.6,27.7,19.9,69.4,0.004,100,4.17,rain,0,0,32,7.8,37.5,1013.6,41.8,10,4.5,0.2,0,,2021-08-04T06:05:54,2021-08-04T20:36:47,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-05,37.4,20,28,39.2,20,29,19.1,63.3,0,0,0,,0,0,33.1,8.2,72.6,1008.7,36.3,9.2,4.6,0.3,0,,2021-08-05T06:07:01,2021-08-05T20:35:27,0.9,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-06,28.6,20.4,24.2,29.8,20.4,24.4,18.7,71.7,1.113,100,25,rain,0,0,38.9,7.4,295,1003.3,77,10,2.3,0.1,0,,2021-08-06T06:08:09,2021-08-06T20:34:05,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-07,30.8,17.4,24.1,29.5,17.4,23.8,12.7,51.7,0,0,0,,0,0,22,4.4,8.2,1010.2,26,10,4.7,0.4,0,,2021-08-07T06:09:18,2021-08-07T20:32:42,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-08,34,15.7,24.8,32.4,15.7,24.4,13.1,53.2,0,0,0,,0,0,20.9,7.2,45.1,1015,0,10,4.9,0.3,0,,2021-08-08T06:10:26,2021-08-08T20:31:18,0,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-09,36.5,18,26.7,36.6,18,26.6,15,53.1,0,0,0,,0,0,16.6,6.4,10.6,1016,12.9,10,3.3,0,0,,2021-08-09T06:11:35,2021-08-09T20:29:52,0.03,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-10,35,23.1,27.4,35.6,23.1,27.9,17.7,57.1,0.003,100,4.17,rain,0,0,28.1,7.3,48,1016,48.2,10,4.1,0.1,0,,2021-08-10T06:12:43,2021-08-10T20:28:25,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-11,34.2,21.4,27.3,33.6,21.4,27.2,16.7,55.4,0,0,0,,0,0,21.6,4.1,41.2,1014.6,45.1,10,2.9,0,0,,2021-08-11T06:13:52,2021-08-11T20:26:57,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-12,32.3,18.7,25.7,32.6,18.7,25.9,16.1,56.6,0.001,100,4.17,rain,0,0,34.2,7.6,42,1017.5,28.8,10,3.4,0,0,,2021-08-12T06:15:02,2021-08-12T20:25:27,0.14,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-13,30.9,21.2,25.2,30.1,21.2,25,14.1,51.6,0,0,0,,0,0,36.7,7.6,50.2,1022.3,54.1,10,2.9,0,0,,2021-08-13T06:16:11,2021-08-13T20:23:56,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-14,31.9,16.5,24.3,30.9,16.5,24,12.5,50.2,0,0,0,,0,0,20.5,4.3,35.4,1022,15.1,10,3.3,0,0,,2021-08-14T06:17:20,2021-08-14T20:22:24,0.21,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-15,34.5,16.8,25.2,33.4,16.8,24.8,12.9,50.6,0,0,0,,0,0,19.8,7,176.2,1017.4,0.3,10,2.9,0,0,,2021-08-15T06:18:30,2021-08-15T20:20:51,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-16,35.6,17.3,27.1,34.9,17.3,26.7,13.6,47.7,0,0,0,,0,0,20.9,7.9,136.1,1014,0.3,10.4,3.3,0,0,,2021-08-16T06:19:39,2021-08-16T20:19:17,0.28,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-17,37.1,16.7,26.9,35.1,16.7,26.1,11,43,0,0,0,,0,0,27.4,7.1,85.4,1010.7,0,10,3.4,0,0,,2021-08-17T06:20:49,2021-08-17T20:17:42,0.32,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-18,29.5,19.7,24.1,30.3,19.7,24.2,16.6,63.4,0.098,100,8.33,rain,0,0,38.9,7.9,70.1,1010.5,50.7,10,3.4,0.2,0,,2021-08-18T06:21:59,2021-08-18T20:16:05,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-19,27.9,15.7,21,27.2,15.7,21,13.9,68.1,5.32,100,25,rain,0,0,35.6,7.3,9.6,1014.3,59.2,10,3.2,0,0,,2021-08-19T06:23:08,2021-08-19T20:14:28,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-20,30,14,21.6,28.8,14,21.4,12,59,0,0,0,,0,0,16.9,7.1,30.9,1016,20.6,10,3.1,0,0,,2021-08-20T06:24:18,2021-08-20T20:12:50,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-21,30.8,15.2,22.9,29.6,15.2,22.5,12.2,55.1,0,0,0,,0,0,18.7,7.1,23.5,1016.9,37.1,10,2.9,0,0,,2021-08-21T06:25:28,2021-08-21T20:11:10,0.46,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-22,30.5,17.9,23.1,30,17.9,23,14.2,59.8,0,0,0,,0,0,27.7,7.1,50.9,1018.1,51.3,10,2.6,0,0,,2021-08-22T06:26:38,2021-08-22T20:09:30,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-23,32.2,16.2,23.8,31.5,16.2,23.5,13.5,56.7,0,0,0,,0,0,24.5,10.6,67.2,1017.4,12.5,10,3,0,0,,2021-08-23T06:27:47,2021-08-23T20:07:49,0.53,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-24,31.7,16.9,24,30.8,16.9,23.8,14.1,57.5,0,0,0,,0,0,24.8,7.2,72.2,1015.1,8.5,10,2.8,0,0,,2021-08-24T06:28:57,2021-08-24T20:06:07,0.56,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-25,32.2,16.7,23.8,31.3,16.7,23.6,14.8,60.8,0.003,100,4.17,rain,0,0,29.5,8,49.6,1012.3,31.4,10,2.3,0,0,,2021-08-25T06:30:07,2021-08-25T20:04:25,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-26,27.5,17.6,21.8,27.2,17.6,21.8,14.4,65.1,0.034,100,12.5,rain,0,0,32.4,10.5,241.4,1010.6,65.1,10,2.5,0.1,0,,2021-08-26T06:31:17,2021-08-26T20:02:41,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-27,31,15.6,22.3,30.5,15.6,22.2,14.2,63.8,0,0,0,,0,0,28.1,4,41.5,1009.8,43.3,10,2.3,0.1,0,,2021-08-27T06:32:26,2021-08-27T20:00:57,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-28,22.5,17.1,19.5,22.5,17.1,19.5,16.5,83.6,22.841,100,37.5,rain,0,0,36.4,7.7,33.7,1012.2,74,10,1.6,0.1,0,,2021-08-28T06:33:36,2021-08-28T19:59:12,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-29,24.1,16.9,19.8,24.1,16.9,19.8,17.9,89.2,22.708,100,45.83,rain,0,0,38.9,7.6,26.3,1008.4,95.2,9.8,3.5,0.2,0,,2021-08-29T06:34:46,2021-08-29T19:57:26,0.72,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-30,26.1,15.7,20.7,26.1,15.7,20.7,13.4,66.4,0.948,100,20.83,rain,0,0,42.5,11.2,237.3,1010.4,37.2,10,2.8,0,0,,2021-08-30T06:35:55,2021-08-30T19:55:40,0.75,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-08-31,27.1,11.7,19.3,26.6,11.7,19.2,10.8,62.7,0,0,0,,0,0,28.1,7.4,238,1014.1,4.2,10,3.1,0,0,,2021-08-31T06:37:05,2021-08-31T19:53:53,0.79,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-09-01,26.8,12.2,19.5,26.6,12.2,19.4,11,61.1,0,0,0,,0,0,51.5,11.1,246.9,1013.5,26.3,10,2.8,0,0,,2021-09-01T06:38:15,2021-09-01T19:52:06,0.82,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
