name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2023-07-22,36,19.6,27.7,36.2,19.6,28,17.4,57.4,0.803,100,4.17,rain,0,0,44.6,10.9,258.4,1012.5,27.7,10,1.5,0,0,,2023-07-22T05:51:29,2023-07-22T20:52:08,0.15,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-23,29.4,20.6,25,29.7,20.6,25.1,17.5,65,1.924,100,4.17,rain,0,0,37.1,7.8,43.2,1015.5,65.9,10,0.8,0,0,,2023-07-23T05:52:29,2023-07-23T20:51:11,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-24,35.5,18,26.9,34.4,18,26.6,15,53.7,0.022,100,4.17,rain,0,0,24.1,7.4,231.3,1014.6,11.5,10,1.4,0,0,,2023-07-24T05:53:30,2023-07-24T20:50:12,0.22,Rain,Clear conditions throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-25,40.7,20.3,30,40.6,20.3,30,15.6,47.4,0,0,0,,0,0,26.3,7.2,218.7,1007.2,20.4,10,1.3,0,0,,2023-07-25T05:54:32,2023-07-25T20:49:11,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-26,39.7,22.9,30.8,39.6,22.9,31.1,17.1,47.9,0,0,0,,0,0,45.4,8,288.9,1000.4,44.1,10,1.3,0,0,,2023-07-26T05:55:35,2023-07-26T20:48:09,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-27,23.9,17.3,19.4,23.9,17.3,19.4,16.8,85.4,14.957,100,16.67,rain,0,0.1,33.1,16,225.3,1007.7,62.6,10,0.3,0,0,,2023-07-27T05:56:38,2023-07-27T20:47:04,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-28,29.6,13.1,21.5,28.1,13.1,21.1,10.4,56.8,0.194,100,4.17,rain,0,0,26.6,10.6,240.5,1014.2,3.4,10,1.6,0,0,,2023-07-28T05:57:42,2023-07-28T20:45:58,0.35,Rain,Clear conditions throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-29,32.8,15.9,24.8,31.4,15.9,24.3,12.1,48.9,0,0,0,,0,0,22,3.9,247.3,1012.4,28.6,10,1.7,0,0,,2023-07-29T05:58:46,2023-07-29T20:44:50,0.39,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-30,35.2,18.2,26.9,34.4,18.2,26.6,14.5,51.7,0,0,0,,0,0,20.2,6.9,197.1,1010.5,23.6,10,1.8,0,0,,2023-07-30T05:59:51,2023-07-30T20:43:40,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-31,26.1,18.7,22.7,26.1,18.7,22.7,18.1,76.9,6.87,100,8.33,rain,0,0,25.9,7.8,32.4,1010.1,80.7,10,0.5,0,0,,2023-07-31T06:00:57,2023-07-31T20:42:29,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-01,32,16.9,24.1,32,16.9,24.1,16.5,67.3,0.052,100,8.33,rain,0,0,16.6,3.9,108.4,1009.9,31.3,10,1.8,0,0,,2023-08-01T06:02:02,2023-08-01T20:41:16,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-02,34.5,18,26,34.7,18,26,16.3,58.8,0,0,0,,0,0,31.7,8,258.9,1007,61.1,10,1.1,0,0,,2023-08-02T06:03:09,2023-08-02T20:40:01,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-03,37,18.2,27.3,37.8,18.2,27.6,17,58,0,0,0,,0,0,16.2,7,7.4,1009.6,1.4,10.1,1.7,0,0,,2023-08-03T06:04:16,2023-08-03T20:38:45,0.55,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-04,39.6,22.6,30.6,40.7,22.6,31.2,17.6,49.4,0,0,0,,0,0,37.4,4.3,58.6,1009.9,24.3,10.2,1.6,0,0,,2023-08-04T06:05:23,2023-08-04T20:37:27,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-05,36.7,22.1,29,36.6,22.1,29.3,17.3,53.1,0,0,0,,0,0,47.9,8,67.3,1008.7,13.9,10.2,1.7,0,0,,2023-08-05T06:06:30,2023-08-05T20:36:07,0.62,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-06,28.5,22.1,25.5,29.4,22.1,25.8,18.5,66.8,0,0,0,,0,0,42.8,13.8,231.1,1001.8,45.7,10.2,0.5,0,0,,2023-08-06T06:07:38,2023-08-06T20:34:46,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-07,30.1,17.3,24.1,28.8,17.3,23.8,12,49.8,0.131,100,4.17,rain,0,0,44.3,21,249.7,1007.2,32.5,10.2,1.6,0,0,,2023-08-07T06:08:46,2023-08-07T20:33:24,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-08,25.4,16.4,20,25.4,16.4,20,13.5,68,0.672,100,12.5,rain,0,0,27.4,7.6,239.3,1015,72.1,10.2,0.5,0,0,,2023-08-08T06:09:54,2023-08-08T20:32:00,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-09,29.4,13.6,20.9,28.2,13.6,20.7,10.9,57.4,0.04,100,4.17,rain,0,0,23.4,4.4,53.8,1018.3,27.7,10.2,1.5,0,0,,2023-08-09T06:11:03,2023-08-09T20:30:35,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-10,29.5,16.2,22.5,28.4,16.2,22.2,11.8,54.2,0,0,0,,0,0,31,17.9,18.8,1017.2,75.4,10.2,1.3,0,0,,2023-08-10T06:12:12,2023-08-10T20:29:09,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15489099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-11,30,17.3,23.7,28.8,17.3,23.4,12.4,52.3,0.003,100,8.33,rain,0,0,21.6,7.4,265.8,1018.7,61.4,10.2,1.3,0,0,,2023-08-11T06:13:21,2023-08-11T20:27:41,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-12,30.8,19.6,24.8,29.4,19.6,24.4,12.1,47,0,0,0,,0,0,25.9,7.6,48.4,1020.2,49,10.2,1,0,0,,2023-08-12T06:14:30,2023-08-12T20:26:12,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-13,33,18,25.1,31.4,18,24.5,11.1,44.2,0,0,0,,0,0,24.8,7.2,37.2,1020.1,27.1,10.2,1.7,0,0,,2023-08-13T06:15:39,2023-08-13T20:24:42,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-14,34.5,17.7,25.9,33,17.7,25.3,11.3,43,0,0,0,,0,0,40,7.6,47.7,1020.4,19.8,10.2,3,0.2,0,,2023-08-14T06:16:48,2023-08-14T20:23:11,0.93,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-15,33,20.8,26.3,33,20.8,26.2,14,47.7,0.103,100,4.17,rain,0,0,55.1,11,47.5,1019,53.6,10.2,0.8,0,0,,2023-08-15T06:17:58,2023-08-15T20:21:38,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-16,34,20.5,27.2,34.3,20.5,27.2,15.2,49.4,1.09,100,8.33,rain,0,0,55.8,11.5,51.4,1017.3,66.3,10.2,0.4,0,0,,2023-08-16T06:19:07,2023-08-16T20:20:04,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-17,35,22,27.7,34.1,22,27.4,14.7,47.8,0.007,100,4.17,rain,0,0,43.2,24.8,47.5,1016.4,22.5,10.2,1.8,0,0,,2023-08-17T06:20:17,2023-08-17T20:18:29,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15377099999,F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2023-08-18,36.5,21.6,28.4,36.5,21.6,28.3,15.4,47.6,0,0,0,,0,0,41.4,7.6,47.9,1016.6,58,10.2,1.7,0,0,,2023-08-18T06:21:26,2023-08-18T20:16:54,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-19,35.5,21.2,28.1,34.5,21.2,27.8,14.2,44.4,0,0,0,,0,0,40.3,7.6,48.5,1017.4,67.4,10.2,1.7,0,0,,2023-08-19T06:22:36,2023-08-19T20:15:17,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-20,38.2,19.3,28.6,37.5,19.3,28.3,14.3,45.7,0,0,0,,0,0,33.1,7,29.9,1016.9,19.4,10.2,1.8,0,0,,2023-08-20T06:23:46,2023-08-20T20:13:39,0.14,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-21,38.2,21.7,28.3,37.8,21.7,28.2,16.1,52.9,5.517,100,4.17,rain,0,0,24.5,4.1,28.4,1016.7,30.3,10.2,2.8,0.2,0,,2023-08-21T06:24:56,2023-08-21T20:12:00,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-22,37.1,22.2,29.1,37.7,22.2,29.4,17.5,53.4,0.017,100,4.17,rain,0,0,30.2,7,31.5,1017.1,28,10.2,2.8,0.1,0,,2023-08-22T06:26:05,2023-08-22T20:10:20,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-23,38.2,22.6,30,38.2,22.6,29.9,15.5,44.2,0,0,0,,0,0,19.4,3.8,30.2,1015.6,25.3,10.2,2.9,0.2,0,,2023-08-23T06:27:15,2023-08-23T20:08:40,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-24,36.6,23.5,29.3,37.8,23.5,29.8,17.5,51,0,0,0,,0,0,34.2,12,39.3,1014,44.4,10.2,2.6,0.1,0,,2023-08-24T06:28:25,2023-08-24T20:06:58,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2023-08-25,35.6,20.1,28,36.2,20.1,28.4,18.2,59,0.657,100,4.17,rain,0,0.1,24.1,7,325.7,1014.1,22.7,10.2,3,0.2,0,,2023-08-25T06:29:35,2023-08-25T20:05:16,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-26,38.5,21.9,29.4,39.1,21.9,29.7,17.2,51.4,0,0,0,,0,0,23,4.4,42,1013.1,16.3,10.2,3,0.2,0,,2023-08-26T06:30:44,2023-08-26T20:03:33,0.34,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-27,36.9,21.4,28.5,36,21.4,28.1,14.5,46.8,0,0,0,,0,0,25.6,4.2,82.4,1012.2,0.1,10.6,1.9,0,0,,2023-08-27T06:31:54,2023-08-27T20:01:49,0.37,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-28,37.2,18.9,28.2,35.8,18.9,27.6,13.3,44.6,0,0,0,,0,0,20.9,13.4,133.2,1009.8,0,10.2,2,0,0,,2023-08-28T06:33:04,2023-08-28T20:00:04,0.41,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-29,37.8,20.6,29,37.2,20.6,28.8,14.4,43.3,0,0,0,,0,0,44.6,7.8,106.1,1005.8,27.3,10.2,2,0,0,,2023-08-29T06:34:13,2023-08-29T19:58:19,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-30,33.8,20.5,26.9,33.8,20.5,26.9,16.3,54.8,0.034,100,8.33,rain,0,0,35.6,7.8,152.4,1004.8,58.7,10.2,0.7,0,0,,2023-08-30T06:35:23,2023-08-30T19:56:33,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-08-31,32.3,19,25,31,19,24.8,16.4,65.5,2.089,100,8.33,rain,0,0.1,33.8,19.8,263.2,1009.8,53.6,10.2,1.7,0,0,,2023-08-31T06:36:33,2023-08-31T19:54:46,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-01,30.8,17.3,24.3,29.7,17.3,24.1,14,55.5,0,0,0,,0,0,19.1,6.9,137.2,1016,25.6,10.2,8.2,0.6,2,,2023-09-01T06:37:42,2023-09-01T19:52:59,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-02,30.3,18.8,24.3,29.4,18.8,24.1,12.7,50.2,0,0,0,,0,0,26.3,4,48.7,1020,32.6,10.2,0.8,0,0,,2023-09-02T06:38:52,2023-09-02T19:51:12,0.58,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-03,33.6,17.1,24.5,31.9,17.1,24,12.6,52.6,0,0,0,,0,0,20.2,10.6,8.4,1018.5,29.1,10.2,1.8,0,0,,2023-09-03T06:40:02,2023-09-03T19:49:23,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-04,25.6,16.7,20.3,25.6,16.7,20.3,15.2,75,5.594,100,12.5,rain,0,0,42.8,11.2,50,1016.8,87.8,10.2,0.9,0,0,,2023-09-04T06:41:11,2023-09-04T19:47:35,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-05,27.3,19.2,22.7,26.9,19.2,22.7,11.9,51.6,0,0,0,,0,0,57.6,31.4,36.9,1019.5,65.3,10.2,1.4,0,0,,2023-09-05T06:42:21,2023-09-05T19:45:45,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-06,29.7,18.3,23.3,28.5,18.3,23,9.6,43.1,0,0,0,,0,0,42.5,7.8,44.4,1022,31.3,10.2,1.8,0,0,,2023-09-06T06:43:30,2023-09-06T19:43:56,0.71,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-07,30.2,17.2,23.3,28.8,17.2,23,9.1,41.7,0,0,0,,0,0,41.4,26.3,45.7,1022.3,31.6,10.2,1.9,0,0,,2023-09-07T06:44:40,2023-09-07T19:42:06,0.75,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-08,29.7,17.3,23.3,28,17.3,23,8.2,40.9,0,0,0,,0,0,44.6,7.8,40.6,1021.6,31.9,10.2,1.5,0,0,,2023-09-08T06:45:49,2023-09-08T19:40:15,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-09,31.4,12.8,21.7,29.5,12.8,21.2,6.1,39.9,0,0,0,,0,0,27.7,3.9,36,1019.6,3,10.2,1.8,0,0,,2023-09-09T06:46:59,2023-09-09T19:38:24,0.81,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-10,28.2,17.6,22.3,27.6,17.6,22.2,9.3,44.2,0,0,0,,0,0,31.3,7.4,52.8,1020.6,35.5,10.2,1.5,0,0,,2023-09-10T06:48:08,2023-09-10T19:36:33,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-11,28.8,12.6,20.1,27.6,12.6,20,9.2,53.5,0,0,0,,0,0,20.5,3.9,77.1,1019.2,3.3,10.2,1.8,0,0,,2023-09-11T06:49:18,2023-09-11T19:34:42,0.88,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-12,31.3,13.3,21.8,30.1,13.3,21.5,10.3,51,0,0,0,,0,0,20.5,3.9,236.1,1016.9,0.4,10.2,1.7,0,0,,2023-09-12T06:50:28,2023-09-12T19:32:50,0.91,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-13,32.8,15,23.1,31.3,15,22.8,12.1,54.6,0,0,0,,0,0,20.2,3.9,36.6,1016.8,15.6,10.2,1.7,0,0,,2023-09-13T06:51:37,2023-09-13T19:30:58,0.94,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-14,33,15.6,24.5,31.2,15.6,24,12.1,50.9,0,0,0,,0,0,22.7,8.9,210.5,1014.8,51.7,10.2,1.5,0,0,,2023-09-14T06:52:47,2023-09-14T19:29:06,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,F0727,15422099999,LRBS,LROP,15419099999,15489099999,15375099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-15,30,20,24.4,29.9,20,24.5,15.5,58.9,0.094,100,8.33,rain,0,0,29.9,7.6,54.1,1016.7,84.9,10.2,1,0,0,,2023-09-15T06:53:57,2023-09-15T19:27:14,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-16,26.4,18.9,21.7,26.4,18.9,21.7,16.4,72.1,0.632,100,8.33,rain,0,0,39.2,8,52.8,1021.5,89.1,10.2,0.2,0,0,,2023-09-16T06:55:07,2023-09-16T19:25:21,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-17,28,16.8,21.6,27.4,16.8,21.5,14.1,65.4,0.008,100,8.33,rain,0,0,35.6,7.6,56.4,1022.6,62.2,10.2,0.6,0,0,,2023-09-17T06:56:16,2023-09-17T19:23:29,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-18,28.2,13.4,20.1,27.3,13.4,20,11.6,62,0,0,0,,0,0,27,3.9,69.4,1022.1,17.3,10.2,1.5,0,0,,2023-09-18T06:57:26,2023-09-18T19:21:36,0.12,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-19,27,12.2,19.2,26.4,12.2,19.2,11.2,63.9,0,0,0,,0,0,22.7,10.2,310.2,1018.7,51.8,10.1,0.7,0,0,,2023-09-19T06:58:36,2023-09-19T19:19:43,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2023-09-20,28.9,15,20.3,28.5,15,20.3,13.2,66.6,0,0,0,,0,0,22,7.4,251.9,1017.3,47.9,10.2,1.6,0,0,,2023-09-20T06:59:47,2023-09-20T19:17:51,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-21,30.3,14.5,21.7,29.3,14.5,21.5,13.4,63.6,0,0,0,,0,0,25.6,3.9,26.5,1016.4,27.1,10.2,1.7,0,0,,2023-09-21T07:00:57,2023-09-21T19:15:58,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-22,32,16,23.6,30.9,16,23.4,14.5,60.3,0.14,100,8.33,rain,0,0,28.8,7.2,258.5,1014.4,41.2,10.2,1.5,0,0,,2023-09-22T07:02:07,2023-09-22T19:14:05,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-23,34.8,17.5,24.8,34.3,17.5,24.8,15.3,59,0,0,0,,0,0,28.8,4,41.8,1014.9,7,10.2,1.7,0,0,,2023-09-23T07:03:18,2023-09-23T19:12:13,0.29,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-24,33,19.1,25.1,33.3,19.1,25.2,16.9,63.7,0,0,0,,0,0,47.5,8.1,57.7,1015,29.9,10.2,1.7,0,0,,2023-09-24T07:04:28,2023-09-24T19:10:20,0.32,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-25,29.5,19,23.8,28.4,19,23.5,12.4,53,0,0,0,,0,0,54.4,11.5,56.2,1020.2,45.9,10.2,1.5,0,0,,2023-09-25T07:05:39,2023-09-25T19:08:28,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-26,30.5,18.4,23.5,28.8,18.4,23.1,7.8,38,0,0,0,,0,0,53.6,11.5,50.7,1021.5,29.6,10.2,1.8,0,0,,2023-09-26T07:06:50,2023-09-26T19:06:35,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-09-27,29.3,18.6,23.1,27.8,18.6,22.7,7.5,38.1,0,0,0,,0,0,55.1,11.5,47.7,1021.4,52.2,10.2,1.5,0,0,,2023-09-27T07:08:01,2023-09-27T19:04:43,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
