datetime,tempmax,tempmin,precip,preciptype,windspeed,cloudcover,weather
2020-04-18,25.1,8.3,0.0,no,7.6,6.2,clear-day
2020-04-19,25.1,9.5,0.0,no,7.5,41.6,partly-cloudy-day
2020-04-20,16.0,8.4,1.946,rain,11.4,84.4,rain
2020-04-21,16.1,5.9,0.0,no,7.9,56.6,partly-cloudy-day
2020-04-22,17.6,3.4,0.0,no,7.4,38.4,partly-cloudy-day
2020-04-23,19.6,4.2,0.0,no,7.1,16.2,clear-day
2020-04-24,22.1,4.8,0.0,no,14.9,7.9,clear-day
2020-04-25,24.4,7.1,0.006,rain,14.6,18.8,rain
2020-04-26,23.2,8.2,0.004,rain,11.0,51.3,rain
2020-04-27,21.5,8.4,0.005,rain,7.5,20.5,rain
2020-04-28,24.6,5.8,0.002,rain,7.2,7.9,rain
2020-04-29,27.2,8.3,0.0,no,10.8,38.6,partly-cloudy-day
2020-04-30,25.7,12.5,2.359,rain,10.6,74.7,rain
2020-05-01,25.0,11.1,0.006,rain,10.8,57.2,rain
2020-05-02,25.8,12.0,0.0,no,10.7,42.4,partly-cloudy-day
2020-05-03,22.2,12.4,30.736,rain,10.8,84.8,rain
2020-05-04,17.6,11.6,14.368,rain,4.3,96.9,rain
2020-05-05,22.0,11.6,0.372,rain,10.8,79.8,rain
2020-05-06,17.3,10.0,4.926,rain,11.3,79.3,rain
2020-05-07,19.2,4.7,0.002,rain,7.8,46.6,rain
2020-05-08,21.2,7.4,0.002,rain,7.4,41.5,rain
2020-05-09,24.5,7.6,0.0,no,7.4,28.4,partly-cloudy-day
2020-05-10,27.6,9.9,0.0,no,4.5,37.1,partly-cloudy-day
2020-05-11,30.3,13.8,0.0,no,10.8,54.1,partly-cloudy-day
2020-05-12,29.6,16.4,0.002,rain,18.4,44.5,rain
2020-05-13,22.0,8.3,0.0,no,11.1,6.2,clear-day
2020-05-14,30.0,12.0,0.002,rain,14.9,67.7,rain
2020-05-15,23.0,13.3,0.0,no,11.2,82.6,partly-cloudy-day
2020-05-16,27.7,15.2,0.002,rain,12.5,56.4,rain
2020-05-17,26.6,13.8,0.0,no,7.5,80.8,partly-cloudy-day
2020-05-18,23.2,15.6,0.112,rain,7.5,75.7,rain
2020-05-19,27.3,14.8,0.0,no,3.9,77.3,partly-cloudy-day
2020-05-20,26.2,14.9,0.011,rain,15.0,84.3,rain
2020-05-21,15.9,10.5,14.938,rain,11.7,96.7,rain
2020-05-22,19.1,9.6,10.116,rain,10.5,76.7,rain
2020-05-23,21.6,8.6,3.68,rain,7.2,58.4,rain
2020-05-24,23.1,8.7,0.41,rain,10.8,75.9,rain
2020-05-25,20.9,12.1,0.83,rain,7.2,84.8,rain
2020-05-26,19.5,10.4,1.12,rain,7.5,76.9,rain
2020-05-27,20.2,9.3,0.013,rain,7.5,66.9,rain
2020-05-28,22.5,10.1,3.164,rain,7.1,86.2,rain
2020-05-29,20.8,9.3,0.1,rain,7.3,80.8,rain
2020-05-30,20.8,10.9,3.223,rain,11.0,70.1,rain
2020-05-31,23.3,9.7,0.002,rain,18.2,22.2,rain
2020-06-01,22.5,9.6,0.647,rain,7.4,61.5,rain
2020-06-02,15.6,10.1,7.002,rain,7.3,92.0,rain
2020-06-03,22.1,7.6,0.0,no,7.6,33.7,partly-cloudy-day
2020-06-04,25.3,8.7,0.0,no,22.3,21.2,partly-cloudy-day
2020-06-05,30.4,13.1,0.0,no,7.2,40.2,partly-cloudy-day
2020-06-06,30.5,15.2,0.0,no,7.1,71.4,partly-cloudy-day
2020-06-07,25.6,15.3,0.106,rain,7.6,73.8,rain
2020-06-08,27.1,14.5,0.0,no,7.1,45.6,partly-cloudy-day
2020-06-09,31.6,17.4,0.026,rain,6.7,58.5,rain
2020-06-10,30.5,17.6,1.879,rain,11.2,63.7,rain
2020-06-11,27.1,18.8,1.91,rain,7.8,88.1,rain
2020-06-12,24.7,16.9,1.99,rain,11.0,74.7,rain
2020-06-13,30.0,14.7,0.035,rain,7.5,40.1,rain
2020-06-14,29.2,16.7,2.607,rain,7.7,54.0,rain
2020-06-15,25.5,17.6,8.109,rain,7.5,90.8,rain
2020-06-16,27.7,16.2,0.4,rain,7.5,77.4,rain
2020-06-17,25.4,17.1,15.078,rain,7.2,84.3,rain
2020-06-18,26.1,16.5,6.151,rain,7.3,76.7,rain
2020-06-19,29.0,15.6,0.038,rain,6.4,55.0,rain
2020-06-20,29.0,17.0,0.025,rain,10.5,40.5,rain
2020-06-21,27.3,15.5,15.404,rain,11.0,67.2,rain
2020-06-22,26.3,14.7,0.204,rain,7.2,65.3,rain
2020-06-23,25.6,17.0,0.096,rain,6.5,89.0,rain
2020-06-24,29.7,15.0,0.0,no,6.8,25.8,partly-cloudy-day
2020-06-25,30.2,18.0,0.552,rain,7.5,27.2,rain
2020-06-26,30.9,19.2,0.0,no,7.7,33.9,partly-cloudy-day
2020-06-27,32.0,16.0,0.0,no,3.9,15.2,clear-day
2020-06-28,33.5,17.6,0.0,no,9.9,6.1,clear-day
2020-06-29,34.9,20.3,0.0,no,7.0,16.1,clear-day
2020-06-30,34.2,20.6,0.002,rain,11.0,25.1,rain
2020-07-01,33.2,20.2,0.0,no,4.4,27.3,partly-cloudy-day
2020-07-02,35.0,19.2,0.002,rain,7.3,5.3,rain
2020-07-03,34.1,19.2,0.0,no,6.4,10.7,clear-day
2020-07-04,32.7,21.8,1.589,rain,8.0,52.9,rain
2020-07-05,33.2,18.9,1.848,rain,7.5,49.8,rain
2020-07-06,34.0,21.4,0.0,no,7.5,31.2,partly-cloudy-day
2020-07-07,33.5,18.2,7.663,rain,11.3,47.9,rain
2020-07-08,26.1,14.7,1.016,rain,7.5,73.3,rain
2020-07-09,30.0,15.8,0.0,no,7.1,29.6,partly-cloudy-day
2020-07-10,32.0,17.0,0.0,no,7.9,0.0,clear-day
2020-07-11,33.0,15.3,0.0,no,7.2,3.1,clear-day
2020-07-12,32.7,16.7,0.0,no,11.1,21.6,partly-cloudy-day
2020-07-13,21.7,13.7,10.297,rain,7.4,94.9,rain
2020-07-14,26.5,15.1,0.0,no,6.5,65.9,partly-cloudy-day
2020-07-15,29.6,13.2,0.0,no,7.0,24.1,partly-cloudy-day
2020-07-16,31.0,17.4,0.007,rain,7.0,60.7,rain
2020-07-17,31.8,16.2,0.0,no,7.5,20.0,clear-day
2020-07-18,31.7,17.8,0.002,rain,7.6,52.2,rain
2020-07-19,30.2,17.8,21.705,rain,10.0,84.1,rain
2020-07-20,28.3,17.7,11.053,rain,10.8,59.8,rain
2020-07-21,31.0,15.7,0.0,no,3.9,17.0,clear-day
2020-07-22,32.2,18.5,0.002,rain,7.5,33.7,rain
2020-07-23,30.5,21.5,0.016,rain,7.3,62.5,rain
2020-07-24,31.7,17.3,0.0,no,4.9,66.3,partly-cloudy-day
2020-07-25,32.8,19.5,0.0,no,7.7,75.5,partly-cloudy-day
2020-07-26,31.2,19.1,0.001,rain,7.8,63.5,rain
2020-07-27,32.1,19.0,1.1,rain,10.7,54.6,rain
2020-07-28,34.3,18.0,0.002,rain,6.9,9.9,rain
2020-07-29,35.7,19.6,0.0,no,4.4,11.2,clear-day
2020-07-30,37.0,21.9,0.002,rain,4.4,14.3,rain
2020-07-31,37.1,22.6,0.004,rain,7.5,16.5,rain
2020-08-01,32.4,20.2,0.0,no,10.9,36.2,partly-cloudy-day
2020-08-02,30.7,20.8,0.0,no,11.2,29.8,partly-cloudy-day
2020-08-03,32.2,16.2,0.002,rain,8.0,9.6,rain
2020-08-04,32.2,17.0,0.0,no,7.3,9.8,clear-day
2020-08-05,33.4,17.8,0.002,rain,8.0,11.6,rain
2020-08-06,34.6,18.5,0.0,no,11.5,14.0,clear-day
2020-08-07,37.0,21.1,0.004,rain,11.4,16.9,rain
2020-08-08,37.0,24.4,0.002,rain,11.2,39.5,rain
2020-08-09,32.9,22.4,0.827,rain,11.4,31.2,rain
2020-08-10,33.7,20.7,0.0,no,6.9,38.7,partly-cloudy-day
2020-08-11,33.8,19.0,0.006,rain,7.6,38.6,rain
2020-08-12,34.0,19.4,1.187,rain,7.5,64.1,rain
2020-08-13,31.9,18.3,0.0,no,7.5,6.9,clear-day
2020-08-14,34.2,17.6,0.0,no,7.3,31.6,partly-cloudy-day
2020-08-15,28.1,21.8,0.192,rain,10.7,81.4,rain
2020-08-16,28.4,19.4,0.001,rain,8.1,85.2,rain
2020-08-17,31.1,14.4,0.0,no,10.5,5.3,clear-day
2020-08-18,32.5,15.2,0.002,rain,7.1,23.4,rain
2020-08-19,29.8,16.6,0.796,rain,7.9,46.2,rain
2020-08-20,28.5,16.6,0.954,rain,7.2,41.3,rain
2020-08-21,33.9,17.8,0.002,rain,6.4,33.7,rain
2020-08-22,35.0,17.9,0.002,rain,7.1,9.1,rain
2020-08-23,35.9,19.6,0.002,rain,5.2,13.9,rain
2020-08-24,33.7,19.6,0.003,rain,7.1,22.6,rain
2020-08-25,31.7,20.7,0.66,rain,7.5,63.8,rain
2020-08-26,30.2,18.0,0.0,no,7.1,54.6,partly-cloudy-day
2020-08-27,34.2,16.4,0.0,no,14.7,42.9,partly-cloudy-day
2020-08-28,33.7,15.8,0.0,no,4.3,1.7,clear-day
2020-08-29,36.9,16.5,0.0,no,8.1,0.5,clear-day
2020-08-30,35.0,18.8,0.0,no,7.9,12.7,clear-day
2020-08-31,36.0,17.8,0.002,rain,4.5,0.1,rain
2020-09-01,36.7,17.4,0.004,rain,7.6,6.2,rain
2020-09-02,33.9,19.9,0.002,rain,11.1,29.0,rain
2020-09-03,30.3,21.0,0.0,no,6.9,77.4,partly-cloudy-day
2020-09-04,20.4,15.7,49.646,rain,7.2,97.5,rain
2020-09-05,28.8,14.3,0.0,no,4.4,7.5,clear-day
2020-09-06,29.8,15.2,0.0,no,3.7,5.8,clear-day
2020-09-07,32.4,16.0,0.0,no,3.9,1.6,clear-day
2020-09-08,27.9,16.9,0.0,no,7.9,19.1,clear-day
2020-09-09,29.6,16.1,0.0,no,4.5,17.7,clear-day
2020-09-10,31.0,15.3,0.0,no,4.4,7.9,clear-day
2020-09-11,30.1,18.2,0.0,no,7.8,7.7,clear-day
2020-09-12,30.5,18.4,0.0,no,7.6,3.8,clear-day
2020-09-13,30.9,15.7,0.0,no,7.1,27.0,partly-cloudy-day
2020-09-14,31.2,16.4,0.001,rain,7.9,15.5,rain
2020-09-15,30.4,19.2,0.0,no,7.8,1.0,clear-day
2020-09-16,31.5,15.6,0.0,no,7.1,0.1,clear-day
2020-09-17,29.3,15.6,0.001,rain,7.2,19.2,rain
2020-09-18,24.7,17.1,0.0,no,11.4,16.3,clear-day
2020-09-19,22.4,13.2,0.0,no,7.8,60.8,partly-cloudy-day
2020-09-20,25.6,9.0,0.002,rain,7.3,41.9,rain
2020-09-21,26.3,10.4,0.0,no,6.4,17.6,clear-day
2020-09-22,26.1,11.4,0.002,rain,4.5,0.2,rain
2020-09-23,27.1,11.5,0.002,rain,7.2,22.9,rain
2020-09-24,29.6,14.6,0.004,rain,4.4,56.3,rain
2020-09-25,30.1,14.6,0.0,no,4.2,31.5,partly-cloudy-day
2020-09-26,26.0,16.1,0.204,rain,14.8,72.9,rain
2020-09-27,23.3,11.6,0.832,rain,14.7,11.6,rain
2020-09-28,28.1,11.1,0.002,rain,8.6,51.0,rain
2020-09-29,22.6,14.8,1.157,rain,11.0,64.4,rain
2020-09-30,21.5,10.6,0.0,no,10.8,56.4,partly-cloudy-day
2020-10-01,17.8,12.6,0.004,rain,14.3,83.5,rain
2020-10-02,25.5,8.7,0.0,no,7.4,12.8,clear-day
2020-10-03,28.8,10.7,0.0,no,4.4,46.7,partly-cloudy-day
2020-10-04,29.5,13.5,0.0,no,7.6,33.0,partly-cloudy-day
2020-10-05,30.5,17.2,0.0,no,7.5,48.4,partly-cloudy-day
2020-10-06,26.1,17.2,0.021,rain,7.7,86.9,rain
2020-10-07,25.3,14.8,4.804,rain,7.1,73.7,rain
2020-10-08,19.3,14.4,9.462,rain,10.7,94.7,rain
2020-10-09,17.4,14.6,17.354,rain,7.8,96.1,rain
2020-10-10,20.2,14.7,0.118,rain,7.2,78.9,rain
2020-10-11,23.5,12.1,0.0,no,7.4,34.5,partly-cloudy-day
2020-10-12,24.8,12.3,0.0,no,4.3,38.6,partly-cloudy-day
2020-10-13,18.7,9.7,4.102,rain,7.9,58.0,rain
2020-10-14,18.3,6.4,0.0,no,7.5,14.5,clear-day
2020-10-15,22.6,7.2,0.002,rain,7.1,36.8,rain
2020-10-16,23.5,10.1,0.005,rain,7.2,70.2,rain
2020-10-17,19.7,12.6,2.055,rain,11.0,62.2,rain
2020-10-18,16.2,7.0,0.0,no,11.0,15.0,clear-day
2020-10-19,15.2,5.3,0.002,rain,6.4,39.6,rain
2020-10-20,16.3,3.9,0.004,rain,4.2,22.8,rain
2020-10-21,17.9,3.4,0.002,rain,7.4,22.7,rain
2020-10-22,20.1,5.3,0.0,no,11.0,20.5,partly-cloudy-day
2020-10-23,22.6,5.8,0.0,no,11.0,3.7,clear-day
2020-10-24,18.9,6.7,0.0,no,7.2,56.5,partly-cloudy-day
2020-10-25,18.2,11.2,0.011,rain,7.6,94.6,rain
2020-10-26,16.5,10.7,0.141,rain,7.2,66.1,rain
2020-10-27,16.4,7.7,0.006,rain,4.3,68.9,rain
2020-10-28,15.6,12.3,0.002,rain,3.9,99.0,rain
2020-10-29,17.4,11.7,0.0,no,7.5,74.8,partly-cloudy-day
2020-10-30,13.5,9.3,5.817,rain,7.4,91.4,rain
2020-10-31,10.3,4.1,3.157,rain,7.6,71.6,rain
2020-11-01,15.1,4.2,0.002,rain,10.8,9.6,rain
2020-11-02,14.9,1.7,0.0,no,7.1,28.8,partly-cloudy-day
2020-11-03,14.6,7.7,0.0,no,3.9,98.1,cloudy
2020-11-04,13.9,5.4,0.206,rain,7.8,48.9,rain
2020-11-05,15.1,3.6,0.0,no,7.1,43.3,partly-cloudy-day
2020-11-06,13.4,6.0,0.0,no,10.8,56.5,partly-cloudy-day
2020-11-07,14.1,5.4,0.0,no,4.2,52.3,partly-cloudy-day
2020-11-08,14.5,3.1,0.0,no,7.4,1.3,clear-day
2020-11-09,11.4,4.8,0.002,rain,7.5,87.5,rain
2020-11-10,8.0,6.3,0.225,rain,7.3,100.0,rain
2020-11-11,9.8,5.2,0.0,no,4.5,96.8,cloudy
2020-11-12,11.8,6.6,0.0,no,3.8,93.2,cloudy
2020-11-13,9.2,5.8,0.004,rain,6.8,99.2,rain
2020-11-14,11.0,6.1,0.0,no,3.8,97.9,cloudy
2020-11-15,14.0,3.5,0.0,no,6.9,30.9,partly-cloudy-day
2020-11-16,12.1,1.0,0.0,no,7.0,26.3,partly-cloudy-day
2020-11-17,10.1,2.6,0.002,rain,3.9,81.8,rain
2020-11-18,8.3,5.8,3.403,rain,7.8,100.0,rain
2020-11-19,8.4,4.6,0.002,rain,4.0,98.8,rain
2020-11-20,8.6,6.3,0.0,no,7.4,93.1,cloudy
2020-11-21,6.6,4.0,0.213,rain,10.9,97.4,rain
2020-11-22,7.6,0.0,0.0,no,10.8,43.4,partly-cloudy-day
2020-11-23,10.8,-0.8,0.0,no,10.8,41.5,partly-cloudy-day
2020-11-24,10.9,1.8,0.0,no,7.2,46.8,partly-cloudy-day
2020-11-25,10.2,-0.6,0.0,no,18.9,4.5,clear-day
2020-11-26,10.6,-2.6,0.0,no,7.2,0.7,clear-day
2020-11-27,9.7,-3.8,0.0,no,7.5,15.9,clear-day
2020-11-28,1.2,-1.7,0.0,no,3.9,100.0,cloudy
2020-11-29,3.0,-0.2,0.0,no,3.8,99.2,cloudy
2020-11-30,2.0,0.2,13.706,snow,6.4,99.2,snow
2020-12-01,3.3,-1.3,0.227,rain,7.2,83.0,rain
2020-12-02,3.3,-0.9,0.609,rain,7.2,97.1,rain
2020-12-03,3.3,0.5,0.0,no,7.2,92.9,cloudy
2020-12-04,11.5,2.9,0.003,rain,7.6,79.1,rain
2020-12-05,11.3,7.6,0.005,rain,11.2,95.3,rain
2020-12-06,7.3,2.3,0.006,rain,11.4,100.0,rain
2020-12-07,2.3,-1.7,0.055,rain,14.9,100.0,rain
2020-12-08,0.2,-1.6,20.823,snow,11.3,100.0,snow
2020-12-09,0.1,-1.7,4.798,snow,11.4,100.0,snow
2020-12-10,3.4,0.1,13.914,rain,11.4,100.0,rain
2020-12-11,4.9,2.2,2.927,rain,7.4,100.0,rain
2020-12-12,4.6,2.6,19.504,rain,11.5,100.0,rain
2020-12-13,4.8,3.9,2.347,rain,7.3,100.0,rain
2020-12-14,7.6,4.5,0.001,rain,3.9,100.0,rain
2020-12-15,7.3,4.1,0.0,no,7.2,93.2,cloudy
2020-12-16,5.8,4.8,0.0,no,7.1,100.0,cloudy
2020-12-17,4.8,3.6,0.006,rain,3.9,100.0,rain
2020-12-18,4.1,2.8,0.002,rain,7.2,100.0,rain
2020-12-19,3.6,2.8,0.0,no,3.9,100.0,cloudy
2020-12-20,4.8,2.4,0.094,rain,4.2,99.6,rain
2020-12-21,3.6,2.6,0.11,rain,3.9,100.0,rain
2020-12-22,4.3,2.5,0.296,rain,3.7,100.0,rain
2020-12-23,6.1,2.1,0.0,no,10.8,91.0,cloudy
2020-12-24,8.3,2.8,0.0,no,7.2,84.4,partly-cloudy-day
2020-12-25,11.3,3.5,0.0,no,7.2,87.1,partly-cloudy-day
2020-12-26,7.0,1.3,5.116,rain,11.4,96.5,rain
2020-12-27,4.8,1.1,1.634,snow,14.9,100.0,snow
2020-12-28,14.4,5.6,2.023,rain,11.2,63.9,rain
2020-12-29,13.5,2.4,0.0,no,7.7,42.1,partly-cloudy-day
2020-12-30,12.8,3.0,0.0,no,4.5,49.3,partly-cloudy-day
2020-12-31,14.4,1.8,2.809,rain,7.2,47.4,rain
2021-01-01,9.9,2.2,0.454,rain,14.7,24.3,rain
2021-01-02,9.8,-0.9,0.0,no,7.5,4.7,clear-day
2021-01-03,10.1,4.0,0.319,rain,7.3,90.7,rain
2021-01-04,11.0,7.4,0.017,rain,11.2,97.7,rain
2021-01-05,10.0,4.9,6.163,rain,15.0,74.2,rain
2021-01-06,12.1,0.2,0.0,no,7.2,29.5,partly-cloudy-day
2021-01-07,9.3,4.3,0.329,rain,14.7,74.3,rain
2021-01-08,5.1,0.7,14.051,snow,7.7,99.1,snow
2021-01-09,3.5,0.8,4.823,snow,7.5,99.8,snow
2021-01-10,2.6,0.3,7.853,snow,11.2,100.0,snow
2021-01-11,0.7,0.1,20.669,snow,14.7,100.0,snow
2021-01-12,1.5,0.3,5.537,snow,11.1,100.0,snow
2021-01-13,1.0,-0.4,4.086,snow,10.9,95.1,snow
2021-01-14,2.3,-3.9,3.071,rain,10.8,57.1,rain
2021-01-15,2.3,-5.9,2.737,rain,10.7,22.6,rain
2021-01-16,-2.4,-5.9,2.72,snow,7.8,86.2,snow
2021-01-17,-1.4,-6.8,0.0,snow,7.2,74.3,partly-cloudy-day
2021-01-18,-2.8,-7.9,2.511,snow,10.7,39.9,snow
2021-01-19,-2.7,-9.3,2.435,snow,7.4,53.6,snow
2021-01-20,5.3,-5.7,2.435,snow,11.1,61.0,rain
2021-01-21,9.0,-1.9,0.0,no,10.8,51.1,partly-cloudy-day
2021-01-22,8.3,-1.5,2.435,rain,7.2,66.6,rain
2021-01-23,13.0,0.6,0.0,no,7.1,65.9,partly-cloudy-day
2021-01-24,13.1,3.9,0.391,rain,11.1,66.4,rain
2021-01-25,7.5,0.7,3.753,rain,21.9,63.3,rain
2021-01-26,3.5,-0.3,5.96,snow,7.3,96.9,snow
2021-01-27,0.8,-0.3,11.99,snow,10.5,99.2,snow
2021-01-28,2.1,-3.1,0.0,snow,11.0,69.9,partly-cloudy-day
2021-01-29,3.0,-4.6,3.77,rain,10.7,64.9,rain
2021-01-30,7.3,0.6,2.435,rain,10.8,71.1,rain
2021-01-31,5.1,0.9,0.0,no,14.9,81.0,partly-cloudy-day
2021-02-01,3.1,0.1,0.205,rain,14.7,99.6,rain
2021-02-02,4.8,1.1,0.098,rain,7.6,100.0,rain
2021-02-03,5.4,3.3,0.0,no,11.0,100.0,cloudy
2021-02-04,14.2,1.9,0.0,no,18.0,60.8,partly-cloudy-day
2021-02-05,11.1,2.2,0.0,no,7.5,50.6,partly-cloudy-day
2021-02-06,4.8,2.1,0.0,no,7.6,82.5,partly-cloudy-day
2021-02-07,2.8,0.8,0.0,no,10.8,100.0,cloudy
2021-02-08,6.6,1.5,0.621,rain,7.6,100.0,rain
2021-02-09,16.1,4.3,0.1,rain,17.9,80.3,rain
2021-02-10,16.0,6.7,0.107,rain,19.4,51.1,rain
2021-02-11,14.0,2.2,5.4,rain,24.6,90.4,rain
2021-02-12,2.0,-5.1,3.4,snow,24.6,66.5,snow
2021-02-13,0.0,-8.8,0.0,no,12.1,23.2,partly-cloudy-day
2021-02-14,2.3,-5.2,0.037,snow,7.2,80.5,rain
2021-02-15,4.6,-3.7,0.025,snow,7.5,71.4,rain
2021-02-16,-1.6,-4.7,0.0,no,10.8,91.4,cloudy
2021-02-17,4.6,-7.6,0.0,no,14.3,47.1,partly-cloudy-day
2021-02-18,6.8,-0.6,0.394,rain,11.3,86.7,rain
2021-02-19,0.3,-4.0,0.0,no,11.4,93.4,cloudy
2021-02-20,3.6,-4.0,0.006,rain,9.8,87.1,rain
2021-02-21,8.0,0.7,0.0,no,16.4,78.0,partly-cloudy-day
2021-02-22,7.4,0.8,0.0,no,10.8,69.2,partly-cloudy-day
2021-02-23,11.8,-3.0,0.0,no,6.9,18.8,clear-day
2021-02-24,9.0,-0.8,0.0,no,6.5,38.0,partly-cloudy-day
2021-02-25,17.7,0.0,0.0,no,7.4,27.2,partly-cloudy-day
2021-02-26,20.9,4.3,0.0,no,11.1,4.0,clear-day
2021-02-27,15.6,4.2,0.183,rain,18.4,19.6,rain
2021-02-28,12.3,3.6,7.379,rain,7.6,52.9,rain
2021-03-01,5.8,2.1,1.471,rain,10.4,82.9,rain
2021-03-02,12.4,3.5,0.92,rain,11.1,63.0,rain
2021-03-03,13.8,0.2,0.0,no,7.5,0.8,clear-day
2021-03-04,15.4,1.8,0.0,no,11.1,57.0,partly-cloudy-day
2021-03-05,18.8,2.2,0.0,no,18.0,20.7,partly-cloudy-day
2021-03-06,11.4,0.6,0.781,snow,11.7,91.5,snow
2021-03-07,8.3,-1.3,0.0,no,11.1,40.0,partly-cloudy-day
2021-03-08,11.5,-2.5,0.0,no,10.9,12.3,clear-day
2021-03-09,8.0,-0.4,0.0,no,11.4,38.7,partly-cloudy-day
2021-03-10,3.0,-0.4,22.431,snow,11.5,100.0,snow
2021-03-11,3.7,-2.5,10.675,snow,11.5,61.9,snow
2021-03-12,5.8,-3.5,7.305,rain,11.0,49.5,rain
2021-03-13,9.5,-0.3,5.581,rain,10.8,54.8,rain
2021-03-14,16.6,0.2,0.0,no,7.2,32.5,partly-cloudy-day
2021-03-15,11.3,4.5,3.031,rain,11.4,79.9,rain
2021-03-16,7.3,4.4,17.967,rain,10.1,100.0,rain
2021-03-17,7.1,3.7,17.005,rain,7.2,100.0,rain
2021-03-18,8.1,2.2,0.958,rain,7.6,98.2,rain
2021-03-19,8.1,1.1,4.718,rain,11.0,80.0,rain
2021-03-20,9.4,-1.0,0.0,rain,7.5,62.3,partly-cloudy-day
2021-03-21,7.6,1.8,0.0,no,7.6,95.3,cloudy
2021-03-22,3.9,0.3,7.947,snow,10.9,100.0,snow
2021-03-23,7.1,-0.7,0.102,rain,14.4,79.1,rain
2021-03-24,4.6,0.2,1.449,rain,10.8,89.1,rain
2021-03-25,7.1,0.3,0.388,rain,7.8,88.5,rain
2021-03-26,13.7,1.1,0.0,no,7.0,28.6,partly-cloudy-day
2021-03-27,16.6,1.5,0.0,no,11.1,0.9,clear-day
2021-03-28,19.7,3.1,0.001,rain,17.9,43.3,rain
2021-03-29,16.1,3.1,0.0,no,10.9,48.5,partly-cloudy-day
2021-03-30,15.1,2.8,0.0,no,7.8,19.7,clear-day
2021-03-31,15.6,3.4,0.0,no,7.0,51.1,partly-cloudy-day
2021-04-01,16.2,3.0,0.0,no,7.4,25.6,partly-cloudy-day
2021-04-02,22.1,6.6,0.0,no,14.8,65.7,partly-cloudy-day
2021-04-03,13.1,5.8,0.06,rain,11.1,83.0,rain
2021-04-04,10.8,5.7,8.318,rain,7.3,96.5,rain
2021-04-05,11.7,3.8,0.006,rain,14.4,67.7,rain
2021-04-06,17.1,1.4,0.0,no,11.0,18.5,clear-day
2021-04-07,11.7,3.8,2.005,rain,14.3,94.5,rain
2021-04-08,10.1,1.5,0.002,rain,7.6,69.1,rain
2021-04-09,13.3,-0.1,0.0,no,7.4,17.8,clear-day
2021-04-10,15.5,1.0,0.0,no,7.5,5.5,clear-day
2021-04-11,17.0,1.4,0.0,no,7.2,4.2,clear-day
2021-04-12,20.8,3.0,0.0,no,7.3,5.6,clear-day
2021-04-13,22.2,5.1,0.0,no,8.1,54.2,partly-cloudy-day
2021-04-14,14.3,6.9,6.031,rain,14.4,100.0,rain
2021-04-15,14.7,4.6,0.093,rain,14.3,70.2,rain
2021-04-16,13.7,2.6,0.0,no,17.7,41.8,partly-cloudy-day
2021-04-17,14.1,1.9,0.0,no,7.5,75.8,partly-cloudy-day
2021-04-18,9.9,6.9,1.599,rain,7.6,100.0,rain
2021-04-19,14.5,7.0,0.797,rain,3.8,91.8,rain
2021-04-20,13.8,8.1,14.541,rain,11.0,97.2,rain
2021-04-21,18.0,6.1,0.117,rain,10.8,55.1,rain
2021-04-22,21.1,5.9,0.0,no,11.0,21.4,partly-cloudy-day
2021-04-23,20.5,8.3,0.571,rain,18.3,79.1,rain
2021-04-24,16.1,6.6,0.0,no,7.5,61.9,partly-cloudy-day
2021-04-25,19.1,4.8,0.0,no,7.3,22.9,partly-cloudy-day
2021-04-26,21.6,5.1,0.0,no,14.3,26.9,partly-cloudy-day
2021-04-27,15.3,8.8,0.226,rain,11.2,93.2,rain
2021-04-28,9.8,6.5,0.111,rain,14.4,100.0,rain
2021-04-29,14.8,8.0,0.996,rain,7.3,92.9,rain
2021-04-30,25.0,8.3,0.002,rain,14.7,47.2,rain
2021-05-01,27.9,12.1,0.0,no,3.9,57.4,partly-cloudy-day
2021-05-02,29.8,15.7,0.0,no,14.6,69.0,partly-cloudy-day
2021-05-03,26.1,15.6,0.0,no,18.0,61.9,partly-cloudy-day
2021-05-04,22.6,10.6,0.0,no,7.4,29.8,partly-cloudy-day
2021-05-05,20.7,8.9,0.966,rain,7.2,50.8,rain
2021-05-06,24.8,10.5,0.001,rain,14.4,30.1,rain
2021-05-07,27.1,9.5,0.0,no,11.1,45.7,partly-cloudy-day
2021-05-08,20.0,10.2,0.678,rain,11.0,74.1,rain
2021-05-09,20.0,5.2,0.0,no,7.5,8.1,clear-day
2021-05-10,23.0,5.5,0.0,no,8.0,0.0,clear-day
2021-05-11,23.9,6.5,0.0,no,6.5,0.0,clear-day
2021-05-12,25.9,7.4,0.0,no,7.9,19.0,clear-day
2021-05-13,21.2,11.2,3.834,rain,6.3,87.3,rain
2021-05-14,23.1,10.5,0.957,rain,11.4,40.1,rain
2021-05-15,26.7,10.4,0.21,rain,10.5,50.7,rain
2021-05-16,22.0,13.7,18.448,rain,7.2,90.9,rain
2021-05-17,24.0,11.3,0.0,no,11.3,41.4,partly-cloudy-day
2021-05-18,22.4,12.7,0.092,rain,18.7,57.1,rain
2021-05-19,24.6,11.3,0.0,no,11.0,47.2,partly-cloudy-day
2021-05-20,14.8,10.2,33.458,rain,7.2,96.0,rain
2021-05-21,21.0,10.3,3.047,rain,8.1,79.0,rain
2021-05-22,24.5,9.2,0.002,rain,7.4,36.5,rain
2021-05-23,27.8,12.0,0.0,no,7.5,53.7,partly-cloudy-day
