name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2015-07-09,35,18.2,27.5,33.7,18.2,27.1,14.4,49,0,0,0,,0,0,21.6,9,114.2,1008.9,2.5,10,329.6,28.4,9,,2015-07-09T05:39:51,2015-07-09T21:01:16,0.76,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-10,27.1,17,20.6,27.6,17,20.6,17.6,83.9,8.255,100,16.67,rain,0,0,25.9,12.1,82.9,1014.4,51.1,9.9,128.5,11,5,,2015-07-10T05:40:37,2015-07-10T21:00:47,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-11,27.5,15.1,20.7,26.9,15.1,20.7,12,62.4,0,0,0,,0,0,28.1,15.5,164.3,1016.3,21.7,10,267.8,23.2,9,,2015-07-11T05:41:24,2015-07-11T21:00:15,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-12,28,14.4,21.4,27.1,14.4,21.3,10.1,51.1,0,0,0,,0,0,27.4,12.6,46.4,1015.5,7.7,10,322.9,28,9,,2015-07-12T05:42:13,2015-07-12T20:59:42,0.87,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-13,31.2,14.9,23.5,30.8,14.9,23.3,13.7,57.3,0,0,0,,0,0,26.3,12.6,251.9,1013.1,29.4,10,268.2,23.1,8,,2015-07-13T05:43:02,2015-07-13T20:59:06,0.9,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-14,26.1,17.5,21.1,26.1,17.5,21.1,16.9,78.2,6.78,100,12.5,rain,0,0,27,12.1,53,1013.3,59,10,249.2,21.6,7,,2015-07-14T05:43:53,2015-07-14T20:58:27,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-15,30.8,14.9,23.3,30,14.9,23.2,15.5,66.7,0.003,100,4.17,rain,0,0,31.3,16.9,260.2,1015.8,13.6,10,280.3,24.2,8,,2015-07-15T05:44:46,2015-07-15T20:57:47,0.98,Rain,Clear conditions throughout the day with morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-16,31,18.5,24.9,30.7,18.5,24.9,15.1,56.3,0,0,0,,0,0,24.1,12.6,97.6,1018.8,29.7,10,244.4,21.2,7,,2015-07-16T05:45:39,2015-07-16T20:57:05,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-17,33,18,25.6,32.2,18,25.4,15.6,58.3,0,0,0,,0,0,20.5,7.8,67.8,1019.1,3.4,10,293.8,25.4,9,,2015-07-17T05:46:34,2015-07-17T20:56:20,0.04,Clear,Clear conditions throughout the day.,clear-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-18,34.9,18.5,27.1,34.5,18.5,26.9,15.9,54.6,0,0,0,,0,0,18,9.4,32.2,1017.1,11.2,10,301,25.9,9,,2015-07-18T05:47:29,2015-07-18T20:55:33,0.08,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-19,34.8,21.2,28.1,35.8,21.2,28.3,17.5,55.7,0,0,0,,0,0,23.8,9.8,108.5,1015.7,9.7,10,286,24.7,8,,2015-07-19T05:48:26,2015-07-19T20:54:44,0.11,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-20,35.3,19.7,28.1,35.5,19.7,28.2,15.9,49.8,0,0,0,,0,0,21.6,10.4,230.2,1011.2,12.1,10,302.6,26.1,9,,2015-07-20T05:49:23,2015-07-20T20:53:54,0.14,Clear,Clear conditions throughout the day.,clear-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-21,32.9,23.5,27.6,33.3,23.5,27.8,17.2,54.6,0,0,0,,0,0,38.9,26,59.7,1013.8,17.9,10,232.6,20.4,7,,2015-07-21T05:50:22,2015-07-21T20:53:01,0.17,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-22,34.8,20,27.5,35.8,20,27.8,17.2,56,0,0,0,,0,0,16.2,10.4,83.3,1016.3,10.4,10,277.8,24,8,,2015-07-22T05:51:21,2015-07-22T20:52:06,0.21,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-23,35.2,19.1,27.7,34.7,19.1,27.4,14.2,46.2,0,0,0,,0,0,31.7,18.9,97.3,1014.3,0.5,10,313.6,27.1,9,,2015-07-23T05:52:22,2015-07-23T20:51:09,0.24,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-24,33.8,17.8,26.6,33.1,17.8,26.2,13.7,48.2,0,0,0,,0,0,29.9,16.7,77.4,1012.1,0.2,10,317.2,27.5,9,,2015-07-24T05:53:23,2015-07-24T20:50:10,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-25,33.5,17.2,25.7,33.2,17.2,25.5,14.2,52.6,0,0,0,,0,0,27,14.4,48.8,1009.7,5.1,10,319,27.6,9,,2015-07-25T05:54:24,2015-07-25T20:49:10,0.3,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-26,36.5,19.8,27.8,35,19.8,27.4,15,49.7,0.001,100,4.17,rain,0,0,32.4,14.6,299,1006.7,17.7,10,274.7,23.7,8,,2015-07-26T05:55:27,2015-07-26T20:48:07,0.34,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-27,32.5,19.5,26.1,32.6,19.5,26.3,16.7,57.9,0,0,0,,0,0,24.1,13.3,87.8,1007.4,28.8,10,261.8,22.7,8,,2015-07-27T05:56:30,2015-07-27T20:47:03,0.37,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-28,35.3,20.6,27.9,34.4,20.6,27.5,15,50.7,0.001,100,4.17,rain,0,0,32,10.6,302.5,1006.5,32.9,10,270.2,23.4,8,,2015-07-28T05:57:34,2015-07-28T20:45:57,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-29,35.8,18.4,27.5,36.7,18.4,27.9,15.3,48.5,0,0,0,,0,0,26.6,12.7,69,1009.1,26.2,10,260.4,22.5,8,,2015-07-29T05:58:38,2015-07-29T20:44:49,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-30,37.8,21.7,29.6,38.8,21.7,30.2,17.4,50.8,0,0,0,,0,0,25.9,12.4,76.5,1007.5,22.5,10,277.1,24,8,,2015-07-30T05:59:43,2015-07-30T20:43:39,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-31,29.6,21.6,25.1,32.4,21.6,25.7,19.7,73.2,9.223,100,16.67,rain,0,0,36.4,22.9,57.6,1010.9,75,10,144.4,12.5,4,,2015-07-31T06:00:49,2015-07-31T20:42:28,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-01,27.3,17.5,22,27.9,17.5,22,16.4,73.2,36.91,100,16.67,rain,0,0,37.8,23.6,65.9,1017.9,64.7,9.9,126.4,11.1,5,,2015-08-01T06:01:55,2015-08-01T20:41:15,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-02,30.1,15.6,23,29.8,15.6,22.9,14.6,62.8,0,0,0,,0,0,28.1,13.4,69,1021.1,0,10,266.9,23,9,,2015-08-02T06:03:01,2015-08-02T20:40:00,0.57,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-03,31.8,17,24.2,31.9,17,24.1,14.9,60,0,0,0,,0,0,29.5,13.7,60,1019.2,3.4,10,303.6,26.1,9,,2015-08-03T06:04:08,2015-08-03T20:38:44,0.6,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-04,33.8,17.9,26.4,33.1,17.9,26.1,14.4,50.9,0,0,0,,0,0,36.4,15.1,31.5,1015.6,3.4,10,288.8,24.9,9,,2015-08-04T06:05:15,2015-08-04T20:37:27,0.64,Clear,Clear conditions throughout the day.,clear-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-05,34.8,21.5,28.8,34.2,21.5,28.7,15.2,45.3,0.022,100,8.33,rain,0,0,39.6,17.9,24.7,1014.2,53.2,10,230.7,19.9,8,,2015-08-05T06:06:22,2015-08-05T20:36:07,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-06,35.3,21.7,28.3,35.2,21.7,28.1,16.3,52.6,0.894,100,8.33,rain,0,0,39.2,16.3,29.1,1015.1,25.1,10,278.3,24.1,8,,2015-08-06T06:07:30,2015-08-06T20:34:47,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-07,34.6,21.1,27.5,34.2,21.1,27.2,13.6,44.7,0,0,0,,0,0,41.8,20.1,42.5,1017.6,6.1,10,261.7,22.6,8,,2015-08-07T06:08:38,2015-08-07T20:33:24,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-08,32.8,17.5,25.4,32,17.5,25,13.6,51.4,0,0,0,,0,0,40.3,19.5,60.1,1020.5,20.1,10,286.6,24.8,8,,2015-08-08T06:09:46,2015-08-08T20:32:01,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-09,33.4,17.3,25.5,32,17.3,24.9,10.6,41.8,0,0,0,,0,0,38.9,17.7,40.2,1018.7,10.6,10,297,25.7,9,,2015-08-09T06:10:55,2015-08-09T20:30:36,0.81,Clear,Clear conditions throughout the day.,clear-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-10,33.4,16.1,25.4,32.3,16.1,24.8,11.4,44.6,0,0,0,,0,0,33.8,14.1,40.4,1014.6,40.3,10,285.5,24.6,8,,2015-08-10T06:12:04,2015-08-10T20:29:09,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-11,36.3,20.3,27.8,35.9,20.3,27.3,13.3,43.3,0,0,0,,0,0,42.5,20,43.8,1011.7,44.1,10,246.8,21.3,7,,2015-08-11T06:13:12,2015-08-11T20:27:42,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-12,33.9,18.5,27.2,33.4,18.5,26.8,14.5,48.9,0,0,0,,0,0,46.1,26,33.7,1013.3,56.4,10,251.7,21.8,8,,2015-08-12T06:14:22,2015-08-12T20:26:13,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-13,35.4,19.2,27.5,34.6,19.2,27,13.5,45.1,0,0,0,,0,0,29.5,16.7,32,1013.4,37.8,10,231.4,20,7,,2015-08-13T06:15:31,2015-08-13T20:24:43,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-14,33.4,20,26.5,32.8,20,26.3,15.4,53.6,0.031,100,4.17,rain,0,0,24.5,10.1,9.4,1012,50.7,10,252.9,22,8,,2015-08-14T06:16:40,2015-08-14T20:23:11,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-15,35.1,18.2,26.8,33.9,18.2,26.5,15,52,0,0,0,,0,0,22.7,12.4,52.5,1010,1,10,272.5,23.7,8,,2015-08-15T06:17:49,2015-08-15T20:21:39,0.02,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-16,37.5,19.6,28,37.4,19.6,28,16.1,52.4,0,0,0,,0,0,21.6,9,46.9,1008,6.9,10,251.6,21.5,8,,2015-08-16T06:18:59,2015-08-16T20:20:05,0.06,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-17,29.6,20.1,24.4,30,20.1,24.6,17.2,65.9,0.052,100,4.17,rain,0,0,36,28.5,36.7,1008.5,58.7,10,186.8,16.1,6,,2015-08-17T06:20:09,2015-08-17T20:18:31,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-18,29.1,18.1,22.9,29.3,18.1,23,17.6,74.5,0.005,100,8.33,rain,0,0,27.4,19.7,27.9,1011.3,61.7,10,188.5,16.3,6,,2015-08-18T06:21:18,2015-08-18T20:16:55,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-19,20.5,16.8,18,20.5,16.8,18,14.9,82,0.017,100,8.33,rain,0,0,38.5,20.1,58.3,1016.4,97.2,10,82.3,7,3,,2015-08-19T06:22:28,2015-08-19T20:15:18,0.16,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-20,17.5,14.8,16.1,17.5,14.8,16.1,13.9,87.1,15.493,100,20.83,rain,0,0,51.1,22.5,47.6,1019.7,91.7,9.8,76.5,6.7,3,,2015-08-20T06:23:38,2015-08-20T20:13:40,0.19,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-21,18.3,13.9,15.9,18.3,13.9,15.9,13.6,86.6,18.865,100,25,rain,0,0,35.3,18.1,39.9,1021.8,86.9,9.2,64.6,5.5,2,,2015-08-21T06:24:47,2015-08-21T20:12:02,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-22,18,14.1,15.8,18,14.1,15.8,14.3,91,14.52,100,29.17,rain,0,0,38.5,14.1,19.6,1020,75.4,9.8,105.2,9.2,5,,2015-08-22T06:25:57,2015-08-22T20:10:22,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-23,25.7,15,19.5,25.7,15,19.5,13.3,71,0.001,100,4.17,rain,0,0,21.6,9.8,288.9,1016.8,69.2,10,209.9,18.1,8,,2015-08-23T06:27:07,2015-08-23T20:08:41,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-24,29.3,13.4,21,28.7,13.4,20.8,13.2,66.4,0,0,0,,0,0,20.9,8.5,330.9,1017.5,6.3,9.9,233.8,20.3,7,,2015-08-24T06:28:17,2015-08-24T20:07:00,0.32,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-25,29.9,14.7,22.1,29.4,14.7,21.9,12.6,58.9,0,0,0,,0,0,23,11.5,72.3,1018.7,10.1,10,262.1,22.6,8,,2015-08-25T06:29:26,2015-08-25T20:05:18,0.35,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-26,31,14.6,22.5,29.7,14.6,22.1,12.6,58.3,0,0,0,,0,0,29.5,6.1,7.3,1018.9,14.9,10,262,22.7,8,,2015-08-26T06:30:36,2015-08-26T20:03:35,0.39,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-27,31.3,14.5,22.9,29.8,14.5,22.6,13.3,58.9,0,0,0,,0,0,18,9.2,191,1020.3,1.6,10,257.1,22.3,8,,2015-08-27T06:31:46,2015-08-27T20:01:51,0.42,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-28,32.6,14.8,23.9,31.1,14.8,23.5,13.6,57.8,0,0,0,,0,0,21.6,12.1,252.9,1020.3,2.6,10,260.6,22.5,8,,2015-08-28T06:32:56,2015-08-28T20:00:06,0.45,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-29,35,16.9,25.5,35,16.9,25.5,15.5,57.7,0,0,0,,0,0,18,7.6,226.9,1020.8,5.5,10,241.6,20.7,8,,2015-08-29T06:34:05,2015-08-29T19:58:21,0.5,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-30,34.1,20.8,27,34.9,20.8,27.3,17.1,57.1,0,0,0,,0,0,36.7,18,48,1022.3,0.7,10,243.9,21,8,,2015-08-30T06:35:15,2015-08-30T19:56:35,0.52,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-08-31,35.8,19.1,27,36.6,19.1,27.4,18.1,62.5,0,0,0,,0,0,15.8,7.8,257,1019.5,2.8,10,235.2,20.3,8,,2015-08-31T06:36:25,2015-08-31T19:54:49,0.56,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-01,35.1,18.1,26.7,33.5,18.1,26.4,15,55.2,0,0,0,,0,0,24.8,9.7,116.7,1015.4,0,10,252.4,21.9,8,,2015-09-01T06:37:34,2015-09-01T19:53:02,0.59,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-02,36.1,14.9,24.8,35,14.9,24.6,14.6,58.7,0,0,0,,0,0,22.3,7.2,59.4,1011.3,0,10,255.7,22.2,8,,2015-09-02T06:38:44,2015-09-02T19:51:14,0.62,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-03,34.3,16.8,25.4,34.5,16.8,25.7,17.4,64.7,0,0,0,,0,0,25.2,14.4,38.7,1010.7,15.8,10,235.8,20.3,8,,2015-09-03T06:39:54,2015-09-03T19:49:26,0.66,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-04,33.5,18.6,25.8,35.3,18.6,26.4,18.4,66.2,0,0,0,,0,0,27.7,12.3,58.7,1012.3,6.8,9.9,236.1,20.4,8,,2015-09-04T06:41:03,2015-09-04T19:47:37,0.69,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-05,34.5,19.1,26.5,34.5,19.1,26.6,17.1,60.4,0,0,0,,0,0,33.8,13.2,30.6,1011.4,35.4,10,218.6,18.9,8,,2015-09-05T06:42:13,2015-09-05T19:45:48,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-06,29.1,19.7,25.4,28.7,19.7,25.2,13.5,50.2,0,0,0,,0,0,60.1,30.9,261.5,1009.4,54.8,10,206.8,17.8,7,,2015-09-06T06:43:22,2015-09-06T19:43:58,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-07,25.4,10.9,19.3,25.4,10.9,19.3,7.5,49.5,0,0,0,,0,0,28.8,15.7,258.5,1016.8,27.6,10,188.2,16.3,6,,2015-09-07T06:44:32,2015-09-07T19:42:08,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-08,25.3,11.7,18.5,25.3,11.7,18.5,6.7,49,0,0,0,,0,0,25.2,12.8,63.9,1017.7,31.7,10,168,14.4,7,,2015-09-08T06:45:41,2015-09-08T19:40:18,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-09,26,9.9,18.3,26,9.9,18.3,7,51.1,0,0,0,,0,0,27.4,13.7,84.4,1020.3,25.9,10,215.6,18.5,8,,2015-09-09T06:46:51,2015-09-09T19:38:27,0.87,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-10,21.3,15,18.2,21.3,15,18.2,11.4,65.1,0.022,100,8.33,rain,0,0,43.9,28.8,70.3,1020.9,84.6,10,52.5,4.5,2,,2015-09-10T06:48:00,2015-09-10T19:36:36,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-11,16.9,12.8,15,16.9,12.8,15,12.3,84.7,33.407,100,33.33,rain,0,0,47.9,23.7,46.3,1021.2,93.2,9.3,51.7,4.4,3,,2015-09-11T06:49:10,2015-09-11T19:34:45,0.93,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-12,18,14.2,16.1,18,14.2,16.1,13.8,86.6,3.412,100,20.83,rain,0,0,28.1,11.9,48.3,1022.4,81.7,10,54.2,4.7,3,,2015-09-12T06:50:20,2015-09-12T19:32:53,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-09-13,24,14.7,18.9,24,14.7,18.9,14.1,76.6,0,0,0,,0,0,18.4,6.6,339.3,1022.3,52.6,9.6,177.3,15.2,6,,2015-09-13T06:51:29,2015-09-13T19:31:01,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LRBS,LROP,15420099999,15421099999"
"Bucharest,Romania",2015-09-14,24.8,11.5,18,24.8,11.5,18,13.7,78.5,0,0,0,,0,0,26.3,13,89.3,1021.1,21.9,9.6,196.7,16.9,7,,2015-09-14T06:52:39,2015-09-14T19:29:09,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LRBS,LROP,15420099999,15421099999"
